iter	RMSE
1500	0.04944937556
1501	0.04944899825
1502	0.0494468335
1503	0.04944642478
1504	0.04944768503
1505	0.0494445901
1506	0.0494438541
1507	0.04944354231
1508	0.04944372435
1509	0.04944338129
1510	0.04944414347
1511	0.04944355563
1512	0.04944026863
1513	0.04943976345
1514	0.04943976025
1515	0.04943946442
1516	0.04943958408
1517	0.04943676035
1518	0.04943407218
1519	0.04943362803
1520	0.04943293877
1521	0.04943221273
1522	0.0494305632
1523	0.04943109795
1524	0.04943085964
1525	0.04942949876
1526	0.04943044863
1527	0.04943027515
1528	0.04942982824
1529	0.04942928475
1530	0.04942706399
1531	0.049425836
1532	0.04942583846
1533	0.04942366372
1534	0.04942302326
1535	0.0494228607
1536	0.04942088052
1537	0.04942098845
1538	0.04942007848
1539	0.04942155099
1540	0.04942127877
1541	0.04942096489
1542	0.04942026287
1543	0.0494179704
1544	0.04941676497
1545	0.04941694838
1546	0.04941603101
1547	0.04941593471
1548	0.04941579686
1549	0.04941398409
1550	0.04941400381
1551	0.0494148683
1552	0.0494139295
1553	0.04941227014
1554	0.04941216497
1555	0.04941178433
1556	0.0494123839
1557	0.04941237398
1558	0.04941335027
1559	0.04941418135
1560	0.04941334613
1561	0.04941376874
1562	0.04941383688
1563	0.0494119185
1564	0.04941245348
1565	0.04941031703
1566	0.04940942178
1567	0.04940788904
1568	0.04940767252
1569	0.04940635601
1570	0.04940600615
1571	0.04940597937
1572	0.04940627505
1573	0.04940661927
1574	0.04940502897
1575	0.04940375467
1576	0.04940335505
1577	0.04940098069
1578	0.04940014772
1579	0.04939885084
1580	0.04939936694
1581	0.04939914133
1582	0.04939960845
1583	0.04939496893
1584	0.0493944902
1585	0.04939362871
1586	0.04939325112
1587	0.04939276151
1588	0.04939041097
1589	0.0493910737
1590	0.04939049204
1591	0.04939071274
1592	0.04938949566
1593	0.04938921763
1594	0.04938985957
1595	0.04938900764
1596	0.04938879062
1597	0.04938753966
1598	0.04938494071
1599	0.04938428336
1600	0.04938355606
1601	0.04938292702
1602	0.04938288961
1603	0.04938198116
1604	0.04938140387
1605	0.0493807851
1606	0.04937979296
1607	0.04938155933
1608	0.04938098276
1609	0.04938095585
1610	0.04938009075
1611	0.0493801164
1612	0.04938019562
1613	0.04938008699
1614	0.04938006749
1615	0.04938074103
1616	0.04938130553
1617	0.04938055321
1618	0.04938087322
1619	0.04938043241
1620	0.04938209416
1621	0.04937979415
1622	0.04937786683
1623	0.04937812085
1624	0.04937750651
1625	0.0493785874
1626	0.04937928715
1627	0.04937898156
1628	0.04937913793
1629	0.04937888853
1630	0.04937658878
1631	0.04937694989
1632	0.04937467524
1633	0.04937438436
1634	0.04937469888
1635	0.04937463816
1636	0.04937290615
1637	0.04936945451
1638	0.04936979428
1639	0.04936687562
1640	0.04936748579
1641	0.04936607016
1642	0.0493648378
1643	0.04936380201
1644	0.04936220761
1645	0.04936038248
1646	0.04936053327
1647	0.04936042422
1648	0.04936057975
1649	0.04936035638
1650	0.04936099409
1651	0.0493606489
1652	0.04936312992
1653	0.04936228875
1654	0.04936198339
1655	0.04936325502
1656	0.04936237481
1657	0.04936227057
1658	0.04936125033
1659	0.04936085831
1660	0.04936082273
1661	0.04936102049
1662	0.04936023349
1663	0.04935876806
1664	0.04935566747
1665	0.04935511751
1666	0.04935421629
1667	0.04935233869
1668	0.04935257629
1669	0.04935227078
1670	0.0493511353
1671	0.04935105131
1672	0.04935054693
1673	0.04935142473
1674	0.04935085512
1675	0.04934755568
1676	0.04934791294
1677	0.04934589916
1678	0.0493444193
1679	0.04934392855
1680	0.04934463353
1681	0.04934545699
1682	0.04934572511
1683	0.04934519388
1684	0.04934530259
1685	0.04934579094
1686	0.0493463146
1687	0.04934599198
1688	0.04934466696
1689	0.04934448144
1690	0.04934365677
1691	0.04934367755
1692	0.04934415923
1693	0.04934264171
1694	0.04934207654
1695	0.04934247394
1696	0.04934242926
1697	0.04934093809
1698	0.04934023155
1699	0.04934010191
1700	0.04934094383
1701	0.04934026883
1702	0.04933943207
1703	0.04933944852
1704	0.04933851716
1705	0.04933888407
1706	0.04933700333
1707	0.04933650948
1708	0.04933654621
1709	0.04933650233
1710	0.04933616184
1711	0.04933312209
1712	0.04933222609
1713	0.04933128141
1714	0.04932965931
1715	0.04932862207
1716	0.04932738293
1717	0.04932741094
1718	0.04932766106
1719	0.0493264792
1720	0.04932613626
1721	0.04932557638
1722	0.0493255413
1723	0.04932561738
1724	0.04932545343
1725	0.04932403231
1726	0.0493238918
1727	0.04932222464
1728	0.04932217936
1729	0.04932266687
1730	0.04932221463
1731	0.04932133143
1732	0.04931913837
1733	0.04932088799
1734	0.04932020089
1735	0.04932010533
1736	0.04932104914
1737	0.0493206675
1738	0.04932034529
1739	0.04932252707
1740	0.04932247417
1741	0.04932049837
1742	0.04932025389
1743	0.04931795258
1744	0.04931677929
1745	0.04931757132
1746	0.04931574673
1747	0.04931378738
1748	0.04931373428
1749	0.04931363578
1750	0.04931361756
1751	0.0493135068
1752	0.04931261131
1753	0.04931203537
1754	0.04931280507
1755	0.0493120889
1756	0.049311835
1757	0.04931038815
1758	0.04930921361
1759	0.04930924537
1760	0.04930894519
1761	0.04931034981
1762	0.04931038128
1763	0.04931092247
1764	0.04930944611
1765	0.04930742176
1766	0.04930747306
1767	0.04930628223
1768	0.04930573165
1769	0.049305649
1770	0.04930430119
1771	0.04930410902
1772	0.0493051413
1773	0.04930502512
1774	0.0493046134
1775	0.04930451899
1776	0.04930404621
1777	0.04930581325
1778	0.04930398588
1779	0.04930454838
1780	0.04930297499
1781	0.04930285952
1782	0.04930169565
1783	0.04929996457
1784	0.0492987344
1785	0.04929723966
1786	0.04929823881
1787	0.04929888591
1788	0.04929838894
1789	0.04929918889
1790	0.04929754129
1791	0.04929704809
1792	0.04929697745
1793	0.04929697718
1794	0.04929584806
1795	0.04929627203
1796	0.0492953779
1797	0.04929583825
1798	0.04929632206
1799	0.04929617045
1800	0.04929468439
1801	0.04929439626
1802	0.0492926032
1803	0.04929324594
1804	0.04929300053
1805	0.04929257126
1806	0.04929145331
1807	0.04929116145
1808	0.04929192536
1809	0.049291256
1810	0.04929368889
1811	0.04929231011
1812	0.04929266724
1813	0.04929162063
1814	0.04929146154
1815	0.0492913277
1816	0.04929131362
1817	0.04929144468
1818	0.0492891227
1819	0.04928865083
1820	0.04928803834
1821	0.04928759067
1822	0.04928732091
1823	0.0492864332
1824	0.04928610362
1825	0.04928610705
1826	0.04928531975
1827	0.04928483835
1828	0.04928370897
1829	0.04928298009
1830	0.04928167721
1831	0.04928075315
1832	0.04927760274
1833	0.04927626932
1834	0.04927273245
1835	0.04927293524
1836	0.04927514678
1837	0.04927540818
1838	0.04927515974
1839	0.04927484449
1840	0.04927363986
1841	0.04927330989
1842	0.04927338438
1843	0.0492730317
1844	0.04927199943
1845	0.0492701071
1846	0.04926776568
1847	0.04926690113
1848	0.0492675636
1849	0.04926602405
1850	0.04926624088
1851	0.04926450494
1852	0.04926358264
1853	0.04926412574
1854	0.04926343055
1855	0.0492633225
1856	0.04926293834
1857	0.04926264148
1858	0.04925975427
1859	0.04926020971
1860	0.04925853678
1861	0.04925652532
1862	0.04925861696
1863	0.04925860813
1864	0.04925794605
1865	0.04925619469
1866	0.0492548718
1867	0.04925436736
1868	0.04925344139
1869	0.04925360202
1870	0.04925264022
1871	0.04925209895
1872	0.04925192296
1873	0.04925126801
1874	0.04925176882
1875	0.04925204423
1876	0.04925103811
1877	0.04925078116
1878	0.04925018197
1879	0.04925006697
1880	0.04924865884
1881	0.04924742265
1882	0.04924534875
1883	0.04924561127
1884	0.04924354751
1885	0.04924271392
1886	0.04924186709
1887	0.04924027804
1888	0.04923930213
1889	0.04923927503
1890	0.04923916404
1891	0.04923715219
1892	0.04923827034
1893	0.04923834518
1894	0.04923941685
1895	0.04923756581
1896	0.04923442824
1897	0.04923562504
1898	0.04923466735
1899	0.0492340876
1900	0.04923340473
1901	0.0492326253
1902	0.04923378192
1903	0.04923189886
1904	0.04923234098
1905	0.04923161874
1906	0.04923178649
1907	0.04923330924
1908	0.04923332242
1909	0.04923298422
1910	0.04923238355
1911	0.04923196816
1912	0.04923034146
1913	0.04922985998
1914	0.04922978043
1915	0.04922732785
1916	0.04922652471
1917	0.04922554586
1918	0.04922762842
1919	0.04922778962
1920	0.04922697015
1921	0.04922439117
1922	0.04922440636
1923	0.04922353706
1924	0.04922347013
1925	0.04922303577
1926	0.04922422179
1927	0.04922231574
1928	0.04922150353
1929	0.04922157102
1930	0.04922130786
1931	0.04922020149
1932	0.04921902518
1933	0.04921858062
1934	0.0492192515
1935	0.04921919789
1936	0.04922005908
1937	0.04922090052
1938	0.04922165272
1939	0.04922161868
1940	0.04922144856
1941	0.04922101409
1942	0.04922032291
1943	0.0492195422
1944	0.04921915529
1945	0.0492186496
1946	0.04921786955
1947	0.04921783841
1948	0.04921793392
1949	0.04921770808
1950	0.04921776146
1951	0.04921520945
1952	0.04921489073
1953	0.04921457041
1954	0.0492136326
1955	0.04921361093
1956	0.04921466215
1957	0.04921447638
1958	0.04921479917
1959	0.04921404869
1960	0.04921402375
1961	0.04921351496
1962	0.04921158284
1963	0.04921150895
1964	0.04921088269
1965	0.0492097285
1966	0.04921059025
1967	0.04921019873
1968	0.04920985667
1969	0.04920985035
1970	0.04920857905
1971	0.04920818512
1972	0.04920683709
1973	0.04920697829
1974	0.04920698278
1975	0.04920673678
1976	0.04920768919
1977	0.0492096536
1978	0.04920915785
1979	0.04921081493
1980	0.04921016241
1981	0.0492094187
1982	0.04921022785
1983	0.04921036298
1984	0.04921045855
1985	0.0492106048
1986	0.04920983783
1987	0.04920933709
1988	0.04920865867
1989	0.04920821382
1990	0.04920799842
1991	0.0492068316
1992	0.04920724864
1993	0.04920749171
1994	0.04920607671
1995	0.04920589623
1996	0.04920578264
1997	0.04920619959
1998	0.04920540827
1999	0.04920496617
2000	0.04920524228
2001	0.04920401487
2002	0.04920361652
2003	0.04920271737
2004	0.04920022451
2005	0.04919988287
2006	0.04919826317
2007	0.04919760955
2008	0.0491971517
2009	0.04919673224
2010	0.04919719147
2011	0.04919681731
2012	0.04919856746
2013	0.04919677051
2014	0.04919640085
2015	0.04919520696
2016	0.04919412865
2017	0.04919553715
2018	0.04919548342
2019	0.04919675438
2020	0.04919699687
2021	0.04919639915
2022	0.04919585035
2023	0.04919696337
2024	0.04919742563
2025	0.04919725067
2026	0.04919590178
2027	0.04919604244
2028	0.04919602869
2029	0.04919461764
2030	0.04919410308
2031	0.04919241298
2032	0.04919279442
2033	0.04919287775
2034	0.04919250135
2035	0.04919208897
2036	0.04919351642
2037	0.04919268879
2038	0.04919361568
2039	0.04919318041
2040	0.04919280058
2041	0.04919275041
2042	0.04919311988
2043	0.04919335996
2044	0.04919293585
2045	0.04919279084
2046	0.04919275974
2047	0.04919405959
2048	0.0491939629
2049	0.04919277772
2050	0.04919376514
2051	0.04919349716
2052	0.04919318421
2053	0.04919281162
2054	0.04919282685
2055	0.04919218686
2056	0.04919229503
2057	0.04919244317
2058	0.04919251929
2059	0.04919102352
2060	0.04919146152
2061	0.0491928407
2062	0.04919231269
2063	0.04919232178
2064	0.04919211853
2065	0.04919229366
2066	0.04919178476
2067	0.0491917822
2068	0.04919172674
2069	0.0491920615
2070	0.04918954844
2071	0.04919015976
2072	0.04918921542
2073	0.04918939616
2074	0.04918908501
2075	0.04918803652
2076	0.04918831969
2077	0.04918722335
2078	0.04918704478
2079	0.04918502651
2080	0.04918587448
2081	0.04918574045
2082	0.04918572919
2083	0.04918552236
2084	0.04918585671
2085	0.04918616436
2086	0.04918616088
2087	0.0491846176
2088	0.04918506251
2089	0.04918490702
2090	0.04918489416
2091	0.0491843844
2092	0.04918319231
2093	0.04918299001
2094	0.04918297688
2095	0.0491830522
2096	0.04918347961
2097	0.04918292644
2098	0.04918331318
2099	0.04918286006
2100	0.04918293526
2101	0.04918197496
2102	0.04918189097
2103	0.04918184498
2104	0.04918261497
2105	0.04918245089
2106	0.04918261183
2107	0.04918132932
2108	0.0491804582
2109	0.04917967853
2110	0.04917847252
2111	0.04917921286
2112	0.04917902574
2113	0.04917897401
2114	0.04917857324
2115	0.04917884343
2116	0.04917786119
2117	0.04917796736
2118	0.04917613452
2119	0.04917577923
2120	0.04917494039
2121	0.04917387841
2122	0.049173939
2123	0.04917394939
2124	0.04917376536
2125	0.04917349751
2126	0.04917406884
2127	0.04917323244
2128	0.04917264101
2129	0.04917102349
2130	0.0491709591
2131	0.04917105551
2132	0.04917245992
2133	0.04917228712
2134	0.04917171704
2135	0.04917064329
2136	0.04917046035
2137	0.04916902877
2138	0.04916934113
2139	0.04916902516
2140	0.04916866241
2141	0.04916837026
2142	0.04916793715
2143	0.04916696684
2144	0.04916809592
2145	0.04916770962
2146	0.04916790806
2147	0.04916758605
2148	0.049166135
2149	0.04916649569
2150	0.04916604418
2151	0.0491662013
2152	0.04916479303
2153	0.04916362176
2154	0.04916238174
2155	0.04916219697
2156	0.0491629641
2157	0.04916288342
2158	0.04916296979
2159	0.04916200763
2160	0.04916141066
2161	0.04915984105
2162	0.04915950585
2163	0.04915898819
2164	0.04915959091
2165	0.04915945095
2166	0.04915876146
2167	0.04915868208
2168	0.049158659
2169	0.0491589052
2170	0.04915870939
2171	0.04915791838
2172	0.04915672749
2173	0.04915656283
2174	0.04915548276
2175	0.0491552183
2176	0.04915537931
2177	0.04915539721
2178	0.04915521076
2179	0.04915493691
2180	0.04915472151
2181	0.04915449251
2182	0.04915527949
2183	0.04915434209
2184	0.04915471382
2185	0.04915471894
2186	0.04915451792
2187	0.04915406158
2188	0.04915254752
2189	0.04915325434
2190	0.04915323969
2191	0.0491535698
2192	0.04915258103
2193	0.04915249488
2194	0.04915169938
2195	0.04915190027
2196	0.04915208269
2197	0.04915096487
2198	0.04915087374
2199	0.0491512742
2200	0.04915075361
2201	0.04915131241
2202	0.04915139808
2203	0.04915062659
2204	0.04915037541
2205	0.04914946191
2206	0.04914951184
2207	0.04914838909
2208	0.04914824409
2209	0.04914809256
2210	0.04914825834
2211	0.04914805876
2212	0.04914788704
2213	0.04914767262
2214	0.04914823519
2215	0.04914834925
2216	0.04914818678
2217	0.04914936198
2218	0.04914880007
2219	0.0491480659
2220	0.04914856695
2221	0.04914830498
2222	0.04914853758
2223	0.0491483632
2224	0.04914752169
2225	0.04914676874
2226	0.04914680711
2227	0.04914689959
2228	0.04914580289
2229	0.04914569171
2230	0.04914566673
2231	0.04914578029
2232	0.04914556254
2233	0.04914479792
2234	0.04914273634
2235	0.04914287584
2236	0.04914357777
2237	0.04914350431
2238	0.04914370727
2239	0.04914389322
2240	0.04914435964
2241	0.04914352262
2242	0.04914320171
2243	0.04914325057
2244	0.04914276326
2245	0.04914165935
2246	0.04913848383
2247	0.04913810448
2248	0.04913708583
2249	0.04913709841
2250	0.04913698088
2251	0.04913732122
2252	0.04913727597
2253	0.04913751506
2254	0.04913690865
2255	0.04913595022
2256	0.04913616511
2257	0.04913602854
2258	0.04913557947
2259	0.04913444437
2260	0.0491343544
2261	0.04913553796
2262	0.0491356526
2263	0.04913629073
2264	0.04913651814
2265	0.04913555511
2266	0.04913520483
2267	0.04913453459
2268	0.04913465804
2269	0.04913544228
2270	0.04913569389
2271	0.04913551831
2272	0.04913598213
2273	0.04913581967
2274	0.04913597074
2275	0.04913608686
2276	0.04913562834
2277	0.04913623761
2278	0.04913687878
2279	0.04913678299
2280	0.0491362485
2281	0.04913600683
2282	0.04913564534
2283	0.04913575002
2284	0.04913552427
2285	0.04913603536
2286	0.04913743441
2287	0.04913879145
2288	0.04913930215
2289	0.04913903827
2290	0.04913913104
2291	0.04913792628
2292	0.04913817579
2293	0.04913513115
2294	0.04913301283
2295	0.04913301185
2296	0.0491330276
2297	0.04913288772
2298	0.04913277231
2299	0.04913285918
2300	0.04913257239
2301	0.04913257399
2302	0.04913247535
2303	0.04913192563
2304	0.04913224045
2305	0.04913248786
2306	0.04913162726
2307	0.04913010012
2308	0.04912990138
2309	0.04913051958
2310	0.04912915863
2311	0.04912946529
2312	0.04912889116
2313	0.04912876672
2314	0.0491281881
2315	0.04912779102
2316	0.04912787653
2317	0.04912750618
2318	0.04912668779
2319	0.04912718815
2320	0.04912625829
2321	0.04912570787
2322	0.04912508477
2323	0.04912523923
2324	0.04912491649
2325	0.04912469715
2326	0.04912428855
2327	0.04912427876
2328	0.04912382941
2329	0.04912342654
2330	0.04912303484
2331	0.04912130228
2332	0.04912113737
2333	0.0491207686
2334	0.04912062364
2335	0.04911995701
2336	0.04911941643
2337	0.04911852507
2338	0.0491187206
2339	0.04911815789
2340	0.04911814319
2341	0.04911733331
2342	0.04911690818
2343	0.04911652427
2344	0.04911505463
2345	0.04911454221
2346	0.04911358965
2347	0.04911379355
2348	0.04911261453
2349	0.04911072658
2350	0.04911092546
2351	0.04911136089
2352	0.04911142759
2353	0.04911134477
2354	0.04911082108
2355	0.04910979716
2356	0.04911008779
2357	0.04910921652
2358	0.04910950294
2359	0.04910946786
2360	0.04910905273
2361	0.04910927876
2362	0.04910934647
2363	0.04910895175
2364	0.04910813042
2365	0.04910826025
2366	0.04910906689
2367	0.04910898268
2368	0.04910635988
2369	0.04910580765
2370	0.04910633124
2371	0.04910617318
2372	0.04910649256
2373	0.04910727432
2374	0.04910702166
2375	0.04910639783
2376	0.04910424836
2377	0.04910238093
2378	0.04910280945
2379	0.0491025534
2380	0.0491010971
2381	0.04910044049
2382	0.04910035594
2383	0.04910011197
2384	0.0491009312
2385	0.04910046274
2386	0.04910059884
2387	0.04910092427
2388	0.04910015671
2389	0.04910035746
2390	0.04910133113
2391	0.04910157706
2392	0.04910147666
2393	0.04910157357
2394	0.04910139467
2395	0.04910091233
2396	0.04910120173
2397	0.04910094974
2398	0.04910036646
2399	0.04909936644
2400	0.04910074127
2401	0.04910061379
2402	0.04910015684
2403	0.04909972841
2404	0.04909611326
2405	0.04909628252
2406	0.04909580595
2407	0.04909528727
2408	0.049094491
2409	0.04909373603
2410	0.04909323631
2411	0.04909326009
2412	0.04909283798
2413	0.04909262637
2414	0.0490923869
2415	0.04909222687
2416	0.04909178645
2417	0.04909122679
2418	0.04909115868
2419	0.04909049694
2420	0.0490900769
2421	0.04909064939
2422	0.04909071788
2423	0.04909112988
2424	0.04909098079
2425	0.04909144642
2426	0.04909134138
2427	0.04909134241
2428	0.04909074183
2429	0.04908927374
2430	0.04908883581
2431	0.04908877559
2432	0.04908833052
2433	0.04908844925
2434	0.04908682556
2435	0.04908738441
2436	0.04908808686
2437	0.04908687144
2438	0.04908697402
2439	0.04908560006
2440	0.04908471705
2441	0.04908437812
2442	0.04908460404
2443	0.0490835022
2444	0.04908437761
2445	0.04908422937
2446	0.04908412888
2447	0.04908413949
2448	0.04908276127
2449	0.04908208305
2450	0.04908148606
2451	0.04908042936
2452	0.0490805588
2453	0.04908015696
2454	0.04907918182
2455	0.04907889336
2456	0.04907859483
2457	0.04907877998
2458	0.04907898696
2459	0.0490785746
2460	0.04907870409
2461	0.04907867751
2462	0.04907745954
2463	0.049078235
2464	0.04907738552
2465	0.04907684711
2466	0.04907591841
2467	0.04907631054
2468	0.04907686313
2469	0.04907666832
2470	0.04907609397
2471	0.04907587613
2472	0.04907606948
2473	0.04907583292
2474	0.04907532892
2475	0.04907582338
2476	0.04907575334
2477	0.04907597755
2478	0.04907465177
2479	0.04907401079
2480	0.04907395884
2481	0.0490743189
2482	0.04907417687
2483	0.04907378102
2484	0.04907437429
2485	0.04907459715
2486	0.04907465867
2487	0.04907400051
2488	0.04907320213
2489	0.04907318676
2490	0.04907280267
2491	0.04907250758
2492	0.04907272987
2493	0.04907295051
2494	0.04907300895
2495	0.04907273789
2496	0.04907237554
2497	0.04907262313
2498	0.04907248018
2499	0.04907191074
2500	0.04907161121
2501	0.04907177641
2502	0.04907138719
2503	0.04907191791
2504	0.04907200172
2505	0.04907169993
2506	0.04907187086
2507	0.04907246314
2508	0.04907236657
2509	0.04907233921
2510	0.0490719301
2511	0.04907090047
2512	0.04907092836
2513	0.0490704839
2514	0.04907020472
2515	0.04907033381
2516	0.04907012533
2517	0.049068593
2518	0.04906886988
2519	0.04906886485
2520	0.04906892947
2521	0.04906935269
2522	0.04906907539
2523	0.04906805999
2524	0.04906737682
2525	0.04906742303
2526	0.0490682719
2527	0.049067873
2528	0.04906767503
2529	0.04906709604
2530	0.04906667664
2531	0.04906719555
2532	0.0490663851
2533	0.0490659304
2534	0.04906549797
2535	0.04906484753
2536	0.0490651914
2537	0.04906529202
2538	0.04906467496
2539	0.04906410117
2540	0.04906439029
2541	0.04906487722
2542	0.04906516471
2543	0.04906334738
2544	0.0490636616
2545	0.04906428937
2546	0.04906414823
2547	0.0490639438
2548	0.04906412256
2549	0.04906443163
2550	0.04906408774
2551	0.04906393454
2552	0.04906299534
2553	0.04906334636
2554	0.04906343501
2555	0.04906322916
2556	0.04906312459
2557	0.04906316386
2558	0.04906293103
2559	0.04906284945
2560	0.04906326508
2561	0.04906278351
2562	0.04906256639
2563	0.04906144169
2564	0.04906119062
2565	0.04906004898
2566	0.04905978412
2567	0.04905953797
2568	0.04905913112
2569	0.04906019861
2570	0.04905968879
2571	0.04905908893
2572	0.04905995562
2573	0.04905910458
2574	0.0490593819
2575	0.04905990505
2576	0.04905980863
2577	0.04906012967
2578	0.0490603309
2579	0.04905949198
2580	0.04905898467
2581	0.04905860688
2582	0.04905800051
2583	0.04905814037
2584	0.04905726532
2585	0.04905722878
2586	0.04905824617
2587	0.04905797
2588	0.04905766384
2589	0.04905564564
2590	0.04905552545
2591	0.04905499385
2592	0.04905516118
2593	0.04905505469
2594	0.04905488643
2595	0.04905464469
2596	0.04905461783
2597	0.04905459144
2598	0.04905437389
2599	0.04905404599
2600	0.04905409385
2601	0.04905400606
2602	0.04905418693
2603	0.049053571
2604	0.04905397561
2605	0.04905393859
2606	0.0490524825
2607	0.04905338031
2608	0.04905350837
2609	0.04905362615
2610	0.04905402638
2611	0.04905406598
2612	0.04905409027
2613	0.04905503634
2614	0.0490542503
2615	0.0490539764
2616	0.04905393246
2617	0.04905474563
2618	0.04905422478
2619	0.04905391982
2620	0.04905368673
2621	0.04905365179
2622	0.04905316246
2623	0.04905356899
2624	0.04905355636
2625	0.04905331403
2626	0.04905376354
2627	0.04905406559
2628	0.04905368034
2629	0.04905397933
2630	0.04905411301
2631	0.04905330319
2632	0.04905353632
2633	0.04905351706
2634	0.04905313843
2635	0.04905261408
2636	0.04905027099
2637	0.04904895762
2638	0.04904885765
2639	0.04904935546
2640	0.04904811672
2641	0.04904792806
2642	0.0490475582
2643	0.0490470169
2644	0.04904675196
2645	0.04904655358
2646	0.04904664266
2647	0.04904656879
2648	0.04904643179
2649	0.04904608032
2650	0.04904517556
2651	0.04904405073
2652	0.04904275399
2653	0.04904318623
2654	0.04904398766
2655	0.04904338136
2656	0.04904192192
2657	0.04904164815
2658	0.04904167307
2659	0.04904204882
2660	0.04904204168
2661	0.04904063697
2662	0.04904071693
2663	0.04904064741
2664	0.04904021754
2665	0.04904062462
2666	0.04904116575
2667	0.04904084429
2668	0.04904069824
2669	0.04903989739
2670	0.04903976528
2671	0.04904011359
2672	0.04904054626
2673	0.04904035644
2674	0.04903973
2675	0.04903976199
2676	0.04903923662
2677	0.04903931097
2678	0.04903909057
2679	0.04903931303
2680	0.04903882513
2681	0.04903795084
2682	0.04903744527
2683	0.04903744842
2684	0.0490368776
2685	0.04903682301
2686	0.04903668124
2687	0.04903717696
2688	0.0490376355
2689	0.04903751718
2690	0.0490380455
2691	0.04903918969
2692	0.04903879722
2693	0.04903911071
2694	0.04903999559
2695	0.04904034866
2696	0.04904039787
2697	0.04904032027
2698	0.04904045398
2699	0.04904039146
2700	0.04903991118
2701	0.04903956807
2702	0.04903983219
2703	0.04903961547
2704	0.04903957348
2705	0.04903972096
2706	0.04903951389
2707	0.04903987704
2708	0.04903979407
2709	0.04903868773
2710	0.04903866281
2711	0.04903878553
2712	0.0490385683
2713	0.04903879806
2714	0.04903852138
2715	0.04903996671
2716	0.04903951664
2717	0.04903913416
2718	0.04903817331
2719	0.04903672851
2720	0.04903673659
2721	0.04903605641
2722	0.04903639802
2723	0.04903581452
2724	0.04903579092
2725	0.04903567907
2726	0.04903541187
2727	0.04903540537
2728	0.04903548964
2729	0.04903520215
2730	0.04903503933
2731	0.04903483317
2732	0.04903376609
2733	0.04903359923
2734	0.04903279222
2735	0.04903217267
2736	0.04903214983
2737	0.04903371374
2738	0.04903423896
2739	0.04903405733
2740	0.04903418607
2741	0.04903472345
2742	0.04903474287
2743	0.04903445371
2744	0.04903310912
2745	0.04903255649
2746	0.0490327013
2747	0.04903265026
2748	0.04903423866
2749	0.04903353305
2750	0.04903317399
2751	0.04903322028
2752	0.04903225495
2753	0.04903205926
2754	0.04903234598
2755	0.04903178476
2756	0.04903217132
2757	0.04903148934
2758	0.04903175232
2759	0.04903174906
2760	0.04903196815
2761	0.04903203969
2762	0.04903238348
2763	0.04903156068
2764	0.04903194923
2765	0.04903164536
2766	0.04903173466
2767	0.0490315248
2768	0.04903092975
2769	0.04903208178
2770	0.04903280802
2771	0.04903286876
2772	0.04903323568
2773	0.0490334171
2774	0.04903310423
2775	0.04903297813
2776	0.04903196513
2777	0.04903184784
2778	0.04903169546
2779	0.0490314416
2780	0.04903150795
2781	0.04903084319
2782	0.04903102707
2783	0.0490308716
2784	0.04903038045
2785	0.0490304886
2786	0.04903041243
2787	0.049030481
2788	0.04903028655
2789	0.04902993141
2790	0.04902935129
2791	0.04902906657
2792	0.04902937064
2793	0.04902856525
2794	0.04902892275
2795	0.0490288157
2796	0.0490287181
2797	0.04902803087
2798	0.04902809096
2799	0.04902749787
2800	0.04902767501
2801	0.04902760589
2802	0.04902728932
2803	0.0490274396
2804	0.04902679205
2805	0.04902669176
2806	0.04902689756
2807	0.04902731672
2808	0.04902747645
2809	0.04902752583
2810	0.04902683594
2811	0.04902660259
2812	0.049026179
2813	0.04902539482
2814	0.04902477376
2815	0.04902510452
2816	0.04902473228
2817	0.04902477057
2818	0.04902444399
2819	0.04902397125
2820	0.04902340554
2821	0.04902387302
2822	0.04902299637
2823	0.04902289861
2824	0.0490224449
2825	0.0490210974
2826	0.0490211236
2827	0.04902104204
2828	0.04902139711
2829	0.04902145223
2830	0.04902127245
2831	0.04902218284
2832	0.04902263062
2833	0.04902259915
2834	0.04902233033
2835	0.04902341809
2836	0.04902366772
2837	0.04902341123
2838	0.04902311942
2839	0.04902305292
2840	0.04902327737
2841	0.04902334809
2842	0.04902355608
2843	0.04902337297
2844	0.0490235161
2845	0.04902246934
2846	0.04902215785
2847	0.0490218178
2848	0.04902126486
2849	0.04902131637
2850	0.04902109824
2851	0.04902113688
2852	0.04902081033
2853	0.04902017665
2854	0.04902028347
2855	0.04902082354
2856	0.04902110236
2857	0.04902082851
2858	0.049020613
2859	0.04902035875
2860	0.04902056007
2861	0.04902044462
2862	0.04902027456
2863	0.04901973554
2864	0.0490198978
2865	0.04902037988
2866	0.04902065402
2867	0.0490206274
2868	0.0490203575
2869	0.04902051774
2870	0.0490211032
2871	0.04902123902
2872	0.04902111241
2873	0.04902132107
2874	0.04902148603
2875	0.0490219627
2876	0.0490225218
2877	0.04902269747
2878	0.04902240577
2879	0.04902238905
2880	0.04902268259
2881	0.04902246896
2882	0.04902238102
2883	0.04902204427
2884	0.04902182067
2885	0.04902192308
2886	0.04902179858
2887	0.04902147494
2888	0.04902191276
2889	0.04902197652
2890	0.04902165362
2891	0.04902221517
2892	0.04902231859
2893	0.04902232577
2894	0.04902187865
2895	0.0490222405
2896	0.04902228049
2897	0.04902053168
2898	0.04902058401
2899	0.04902043665
