ubid,pred_target
865QHJ4W+8J7-18-15-18-14,0.22334482979831402
867X43M7+85C-18-14-18-15,0.1890258702479244
862497WF+FMH-18-15-18-14,0.18399763906414593
8645Q8M7+WH3-18-14-18-14,-0.06846493054430444
865QXW43+HGX-18-15-18-14,0.22280412585798057
86247653+9PF-18-15-18-14,-0.10133187218496102
76X3J987+2JJ-18-14-18-15,0.1818344437984068
868M883C+QMV-18-14-18-15,0.20549483386033196
867G33CR+GMQ-18-14-18-15,-0.07238133392248594
8644WVWW+2RC-18-14-18-15,0.21203637958962893
8645V377+JF7-18-14-18-14,-0.08486225382080957
865QMG33+3RR-18-14-18-15,-0.07951803979834285
76WW983C+G4C-18-15-18-14,-0.0690122211004751
867G24XX+597-18-15-18-14,-0.07330869084282163
76X3GC3H+R9F-18-15-18-14,0.18981134048194484
867X446R+WJX-18-15-18-14,-0.07613047254590048
867X648W+C8X-18-14-18-15,0.17289630841945808
8645P6CH+CVV-18-15-18-14,0.24200492648753383
76X6P9XF+7FW-18-15-18-14,0.12524651001984902
8645X4FV+JXC-18-14-18-14,-0.08517715708546485
862W7GV5+JFP-18-15-18-14,-0.0814189459439518
865QXW47+2MV-18-15-18-14,-0.0797794778561515
76VVV9J2+V3V-18-15-18-14,-0.07602970447894954
865QXV43+2CW-18-15-18-14,-0.07704263814534694
8645W69F+PW3-18-14-18-15,-0.08544418637675955
867G343X+P8F-18-15-18-14,-0.06584904697546479
8559PP87+84C-18-15-18-14,0.23765763622180497
867XMFX7+HJ8-18-14-18-14,0.22500557902812274
76X6PCX7+7RJ-18-15-18-14,0.13168152236605604
865QHJXF+4XV-18-14-18-14,0.2653885281239746
76X6MJRC+83H-18-14-18-15,0.0976634360489933
865QQCGP+GMM-18-14-18-14,0.24507345347656617
76X38CWX+2W8-18-15-18-14,0.2239697052999183
76QXXV9C+QF9-18-14-18-15,-0.06879206728444844
8645X8CP+V98-18-15-18-14,0.1951687829325593
865QVG6H+P8W-18-14-18-15,-0.07120363380784346
76X6QC6G+946-18-15-18-14,0.1250561885038804
865557XP+GQX-18-15-18-14,-0.08622258564449425
8559FR82+5R8-18-14-18-14,-0.09036458671851119
76WW9GXJ+42C-18-15-18-14,0.19577686153624074
76QXPJXX+VQX-18-15-18-14,0.20458340074191117
855CC5CW+WG4-18-15-18-14,-0.06249567615945842
855CJ73C+XHX-18-14-18-15,-0.07824994361417058
854F65HG+2XJ-18-15-18-14,-0.0773795692488811
867G639F+VJQ-18-14-18-14,-0.05654122797941932
866WXX5Q+33P-18-14-18-15,-0.06218504590543192
76X62HH5+XGV-18-15-18-14,0.13331003305782005
86264Q33+CV4-18-14-18-15,0.1899256963128488
8624F6QH+R2V-18-15-18-14,-0.1025715250479539
86264Q33+CV4-18-14-18-15,-0.0667880730345607
76X6H67C+PXC-18-15-18-14,0.2184295847966803
8559MV3X+26C-18-14-18-15,-0.06429707354282325
8644QR8J+C45-18-14-18-14,-0.08031002799639304
76X6PGW2+3C9-18-15-18-14,-0.06824798519425455
8773V8H5+68F-18-14-18-15,0.21491718841950105
76X3HM2V+79V-18-14-18-15,0.21415015314162794
76X3GG4G+754-18-15-18-14,-0.08412363272822915
865QVMV7+HVC-18-15-18-14,0.21024379093562384
862WM3JW+JFJ-18-14-18-15,0.22623629050993982
8644QWFM+PVG-18-15-18-14,0.23361085911945415
8645Q6P9+FC7-18-15-18-14,-0.0746886338004529
76X6HQWF+QHP-18-14-18-15,0.15232060884561166
76WV395G+JJ7-18-15-18-14,0.20174771465284552
76WWFJ39+WHX-18-14-18-15,-0.07202263982757466
862W7C4W+9WG-18-15-18-14,-0.08213233854884694
8644QR6Q+M8Q-18-15-18-14,-0.08302784466668967
866Q2M8G+X3M-18-14-18-14,0.2193815232244754
8645P9WR+HGM-18-15-18-14,0.22870577562384045
76X7Q2C4+H8G-18-14-18-15,0.1952502610556127
865QRJ7M+2M8-18-15-18-14,0.1777459481200377
76X6PHPC+37J-18-15-18-14,0.10481700639229742
865QXQ7R+6M2-18-14-18-15,0.23261204600029758
76WWHM5P+RCX-18-14-18-14,-0.07454503666151592
76X6PF4C+5WF-18-14-18-15,0.1902241138715591
8773V77W+VH2-18-14-18-15,-0.08112064837086287
862467R9+5VC-18-14-18-14,-0.09881139667634425
865QWG2X+RWX-18-15-18-14,-0.08417488616572212
862W59QW+H2C-18-15-18-14,0.221309397040165
865QRR93+GQ8-18-15-18-14,-0.08437779033809503
8773W692+24J-18-15-18-14,0.20062155067580825
8645V67R+474-18-14-18-14,-0.08119749659898313
8644VWFG+2HW-18-14-18-15,-0.07656976931229173
865QGQRF+77X-18-14-18-15,-0.057485769830044955
867MQHXW+VJ5-18-14-18-15,0.19996461628081655
8624G8QX+F5J-18-14-18-14,0.21010168698473294
8655453P+QH7-18-14-18-14,0.18683670097387625
76WWFHJW+QRV-18-14-18-15,-0.08803741720555194
867G3563+6FR-18-15-18-14,-0.06006359103891287
8773V9P3+X8R-18-15-18-14,-0.07322884567062482
855C98J8+Q6X-18-14-18-14,0.2568862852516096
865523H5+4JR-18-15-18-14,0.20209818575088437
854F73G4+675-18-14-18-15,-0.061579635059938846
868M46CJ+895-18-15-18-14,-0.07038803709312201
867XF4H8+J8F-18-15-18-14,0.21114487909212068
76WV3F4C+GQ2-18-15-18-14,0.21133053220021378
865QRJ6H+4X2-18-15-18-14,-0.08382320116037566
76X6PF66+R5P-18-14-18-15,0.19143548978739924
76X6MF8G+CM2-18-15-18-14,-0.06832595967777676
76QXWMPR+7JH-18-15-18-14,0.21261886047589745
76X3GC4R+HX9-18-14-18-15,0.1731486206600885
867X44P8+6VV-18-14-18-14,0.22867071910175935
76VVW69X+QP3-18-14-18-15,-0.06847599156575825
862W694P+MGJ-18-14-18-15,0.23019855501566494
76WWGG7C+FGR-18-14-18-15,-0.08408636153761828
865QMWP5+23X-18-15-18-14,0.24242163212929196
8645W88G+CRQ-18-14-18-14,-0.06949661798680942
76X6CP3Q+G54-18-15-18-14,-0.051794360920522316
8645W68H+J7R-18-14-18-14,0.189853780342986
76X62JG4+3WJ-18-14-18-15,-0.05932447332798262
76VVW67P+GH5-18-14-18-15,-0.0806708474726031
8773Q864+487-18-15-18-14,0.20714634480771202
868M3995+Q6W-18-15-18-14,0.21417835440703756
8644PVF2+W5R-18-14-18-15,-0.06495786898777348
76RXHWP6+5XH-18-14-18-15,-0.07372078518273271
8624J8R8+85F-18-15-18-14,-0.09978969261410704
86248778+WW5-18-14-18-14,-0.10007601021126193
76X3GC93+8F4-18-14-18-14,0.1787367630838915
76X6H689+6W7-18-14-18-15,-0.06326896755048238
8645R998+H2V-18-15-18-14,0.21543968365415106
867X449H+9JJ-18-14-18-15,-0.06761840718620162
865QWCHW+5CF-18-15-18-14,0.26029199417048854
8655242W+5G4-18-14-18-15,-0.0868276759701319
8644RWCV+7QM-18-14-18-15,0.2100365264940195
8559JR7M+R9W-18-15-18-14,-0.08774104286188343
867XC4WH+H27-18-15-18-14,-0.06793784473446765
76WV5JVG+2Q5-18-14-18-15,-0.08047405211037487
865QWF4F+222-18-14-18-15,0.25113962167263315
868M77PJ+34X-18-14-18-15,-0.0738281749599184
865QRGR8+7M4-18-14-18-15,-0.08709874310097106
865QQPWF+G3C-18-14-18-14,0.21522338336939673
86268GM5+QXP-18-14-18-15,0.1768200647319392
76WV78PC+VQQ-18-14-18-15,-0.05997314990316987
8559MVHR+J9V-18-14-18-15,-0.057234923820159114
854F66G6+J9C-18-14-18-15,-0.08004754191632554
862W8C5P+M5M-18-15-18-14,0.23050181903092387
8644VM2R+796-18-14-18-15,-0.08107001567795444
8773Q77Q+P92-18-14-18-14,-0.0779772529312867
8655243W+3PQ-18-14-18-15,0.1997975809410061
76RX6V5R+XV8-18-14-18-14,-0.06844645101407648
855C94MR+8QR-18-14-18-14,0.2492788822917547
8645V9MJ+4WC-18-14-18-15,0.23052611621938432
76WWHMWR+467-18-15-18-14,0.21023306171744055
76X3GCGJ+MX6-18-14-18-15,-0.08300942146157413
8644FXFX+88R-18-15-18-14,0.2229545609403659
8773W399+6MV-18-15-18-14,0.2122101623063725
76WWFMRR+47V-18-14-18-15,0.22881204367566507
76X6MF8Q+9GF-18-15-18-14,-0.07003963119053189
867X6695+6FH-18-15-18-14,-0.06630955048641238
865QRQRQ+69C-18-15-18-14,0.23428519921997304
76X6HP5M+VX8-18-14-18-15,0.14656606963487975
8559FM2X+6GM-18-15-18-14,-0.08747394476395892
8645V7XG+RGG-18-14-18-14,-0.07181313226357353
76X6PCHG+V57-18-15-18-14,-0.05886659758321842
868M38FP+H96-18-15-18-14,0.21801610494760645
867F5WFW+8F8-18-14-18-14,-0.07802593712455738
76WV2CFM+JMJ-18-14-18-14,0.2131791103757709
8559JV4G+4PH-18-14-18-15,-0.09025381719179418
86263RC2+XFQ-18-14-18-15,0.13643007802272109
76X6WHFV+79M-18-14-18-15,-0.06370886875539304
8773Q687+353-18-15-18-14,0.20726088667429263
76X3GCXG+CX3-18-14-18-15,-0.08745453752837354
8559FM42+CW8-18-14-18-15,0.2555259286905531
76X6QC2R+56J-18-14-18-15,-0.06494124500652543
867G44PP+627-18-15-18-14,-0.07884716909819725
855C92GV+GG8-18-14-18-15,0.25747684562974377
868M59MV+QJR-18-14-18-15,0.2093728764235659
86266GJM+Q76-18-15-18-14,-0.07552333731559521
76X6W886+RGC-18-14-18-15,0.18669808153954723
86552F45+Q3H-18-14-18-15,0.21425622707632844
866Q2M98+MJV-18-14-18-15,0.20495952597736403
76WWQPQ9+CJC-18-15-18-14,-0.06266166950978903
8645Q6X2+2GH-18-14-18-14,-0.07139769312817479
8645J32H+WF8-18-15-18-14,0.20906311597691513
8645W6JR+Q3G-18-14-18-15,-0.0687627679868339
855CC6FQ+6X5-18-14-18-15,-0.08770307611069378
8644RP2J+CHR-18-14-18-14,-0.05880347903042801
86264GGQ+7WX-18-15-18-14,0.12786174025827798
854C9X2M+H8R-18-15-18-14,-0.07740189443597656
76WV2J85+4HQ-18-14-18-15,-0.07267049338328146
8645R998+H2V-18-15-18-14,-0.07283594910657058
865QWR39+W7R-18-14-18-14,-0.06242769917363569
867G54HG+JP9-18-14-18-15,0.229284095698161
8645V8H6+32V-18-15-18-14,-0.0726198151123792
866Q2M5M+6GV-18-15-18-14,-0.07930171944271136
76WWGGCV+255-18-15-18-14,0.2079106507357686
76X3G8WV+9CJ-18-14-18-15,-0.06919219636508524
867X77RC+R95-18-14-18-15,-0.07841227336390799
8624F922+2GJ-18-15-18-14,-0.1007534294176169
76X6MGGW+442-18-15-18-14,-0.07121138928680812
76X6J869+99C-18-14-18-15,-0.07112277927790092
8559GQGW+CHR-18-14-18-14,0.21138855143362714
76WW9H7J+HP2-18-14-18-15,0.19775072893311557
8645V3X6+X8R-18-14-18-15,0.1828763222205534
76X6FWXR+WPF-18-15-18-14,0.1349270030442438
865P3X3W+PXV-18-14-18-15,0.21495928778741097
8645V254+8MQ-18-14-18-15,-0.06669777888885602
865QRJ9M+VRR-18-15-18-14,0.1635237868743168
76X62H9M+WJC-18-14-18-15,-0.06388807254763894
8773Q7QV+CPW-18-14-18-15,-0.07599137636409996
865QWFHW+JCJ-18-15-18-14,-0.08322118758891471
86262QX4+QQ7-18-14-18-14,0.12293158986066673
8645W72F+WJ7-18-14-18-15,-0.06641424315188253
867X25JV+CJX-18-14-18-15,-0.07855159011675492
8645P9WQ+VQX-18-14-18-15,-0.06913365903001376
8645Q6J2+C3F-18-15-18-14,-0.06824566235325895
8644RPX6+467-18-14-18-15,0.2382214786879813
868M5963+62C-18-15-18-14,0.2061046703354233
8644VW3H+PQ3-18-14-18-15,-0.07368198955960445
865Q9VP3+PPF-18-15-18-14,0.2347162059136424
76VVWM99+Q88-18-15-18-14,0.19863874973981588
868M44VH+W7C-18-15-18-14,0.22249450751046038
8645V64V+9H7-18-15-18-14,-0.08524571490583034
76WV5JPM+X73-18-14-18-14,-0.08424413181526731
76X3GFW9+3RP-18-15-18-14,0.19929857324283445
867MWJ77+X3J-18-14-18-14,-0.08019768441168067
8645Q5RM+Q6W-18-15-18-14,-0.07783133259567324
76WV3HF8+CFG-18-15-18-14,0.22838555203729077
76RXWVQF+J9V-18-14-18-15,-0.05775448331392301
867XJ42J+PQ9-18-14-18-15,-0.07414364512048031
8645V286+J6W-18-14-18-14,0.22504513986715877
8644RVX8+CXR-18-15-18-14,0.21957214388728213
8645R5CW+5F6-18-15-18-14,0.17131648121631007
86552C3G+M6F-18-14-18-15,0.19105318776058056
868M8873+VFM-18-15-18-14,-0.07846454459047324
855CJ266+62G-18-14-18-15,0.26548117538451854
855CC39H+7WG-18-15-18-14,0.25696404095075775
867X86M6+V8F-18-14-18-15,-0.07419109705140466
76RX8Q7W+W5P-18-14-18-14,-0.07319266358477382
865QXP8Q+2FP-18-14-18-15,0.23511532566176405
8645Q6J3+CH8-18-14-18-14,-0.07828701770860615
76X3HGQP+XP8-18-14-18-15,0.211369289723815
76WWFGJJ+RPV-18-15-18-14,-0.08289721867660338
8644QWVQ+QQW-18-14-18-15,0.19854394250204502
76X3GM7V+VJQ-18-14-18-14,-0.07018387365052624
8645W5RP+8Q6-18-15-18-14,0.212273848777208
76X6RFXP+7VG-18-14-18-15,0.1970946193605329
862467P6+6R6-18-15-18-14,-0.09506508934058139
8645Q6H2+QJ2-18-15-18-14,-0.06742217211993409
867X64PW+4HV-18-15-18-14,0.17795049713630381
76X6W93C+R4M-18-15-18-14,-0.066254958980378
76X6XQHP+MPC-18-14-18-15,0.12409961927112625
76X3HG9H+RFG-18-14-18-15,0.19838790895949862
8645X5X5+7GV-18-15-18-14,-0.08337704971627918
862467F4+M3J-18-15-18-14,0.2000116858752568
8773R8M2+6RQ-18-15-18-14,0.21740758845319952
865QVPV5+59X-18-14-18-15,-0.0688947746954081
76X77587+69W-18-14-18-14,0.20713351689554635
76X6WC3V+P57-18-14-18-15,-0.06722745807192854
76VVVFGF+M26-18-14-18-15,-0.08205120723412078
865QP7VX+658-18-15-18-14,-0.08600888940690073
862W37XG+C25-18-14-18-15,-0.0851682307961577
8644QWHM+GW8-18-14-18-15,0.23256363440478314
8773W4R3+F49-18-15-18-14,0.2166682966489156
76RX6P9V+FHF-18-15-18-14,-0.06974685467380486
76X6Q94V+WC2-18-14-18-15,0.11435411197926396
865QRR59+9CJ-18-15-18-14,0.25324319827070274
8644RVV5+GG9-18-14-18-14,-0.07707212584531711
8773P6JC+P9H-18-14-18-15,-0.08431551525084595
76X7Q344+VWW-18-14-18-15,-0.05913048871246702
855CC3CG+GQP-18-14-18-14,-0.0787443616505351
865QVQH2+9JF-18-15-18-14,0.22674933423950028
867X429P+FX2-18-14-18-14,0.2157309411813113
8644PHQF+2H5-18-14-18-15,-0.0756316793660038
8644RVJH+H23-18-15-18-14,0.2163876751409065
867X47J7+957-18-14-18-15,-0.07549398439339607
8644MVQ8+M64-18-14-18-15,0.23062625606651002
854F74GH+GMG-18-14-18-14,-0.07431979700937068
76WV3746+2RM-18-14-18-15,-0.08622199164927949
862488C9+RCW-18-15-18-14,-0.10103426977515631
76QXXRM3+3CP-18-15-18-14,-0.03418098314174101
867XJ42J+PQ9-18-14-18-15,0.2172937847450836
865QGJRQ+347-18-14-18-15,-0.07506608952749687
855C83CW+9GW-18-14-18-14,0.25268732187929827
76X6JC89+PG9-18-14-18-15,-0.06855960375744222
865QWQHG+R6H-18-15-18-14,0.24586672009076216
8624C874+JH2-18-15-18-14,-0.10133748091128954
854CW766+8PQ-18-15-18-14,0.2450171957004902
76X6P9RF+MJ3-18-14-18-15,0.12194456135057538
862639MF+F9X-18-14-18-15,0.19262397125460934
866Q2WW7+44R-18-15-18-14,-0.08118924160317709
76X6XF97+P4P-18-15-18-14,-0.06966555394089236
76VVX78C+6QV-18-14-18-14,-0.07040884043805656
8773V8J3+62M-18-14-18-15,0.21368611115071948
76VVV7W8+4M2-18-15-18-14,0.2229795814040004
76X3FC5R+343-18-15-18-14,-0.06634404248854421
867X327R+38X-18-14-18-14,0.19904842689063434
8559JVR9+MVJ-18-15-18-14,0.26649768575645627
76WWGM9X+73Q-18-15-18-14,0.22245944848911006
866Q6GFC+PMC-18-14-18-14,0.21192005124643307
868M479W+CGH-18-15-18-14,-0.07547233026580816
8773RCQ3+495-18-14-18-15,0.2212880019954884
862W7C8X+G6R-18-14-18-15,-0.08189294702327071
865QRQC2+255-18-14-18-15,0.21170652254407948
76WWGM99+3F2-18-14-18-15,0.22380153580665385
76X6QHXG+PV4-18-14-18-14,0.09983741759255359
76RXJW63+68X-18-14-18-15,-0.07284979723351971
76X6JFR5+366-18-14-18-15,0.12186969497554911
867MVJ2C+F9M-18-15-18-14,0.21967614721060844
76VVR9Q7+C7M-18-14-18-15,0.2240772971330691
855CH3M9+QFP-18-14-18-15,-0.08315945588995377
8645V64P+2GQ-18-14-18-15,-0.08273164426731296
76VVXMJ3+VG7-18-15-18-14,0.21527901371644312
8773RC76+6R9-18-14-18-14,0.22464566267783545
865536G3+4R5-18-14-18-15,-0.08637690099911567
8645X4FV+JXC-18-14-18-14,0.19089384615504448
8644QQ7G+3CJ-18-15-18-14,0.18064279532251915
76X6HV28+2QJ-18-14-18-15,-0.062019471892847094
76WWJMFP+7PV-18-15-18-14,0.22159241966789794
76VVV5QH+R55-18-15-18-14,0.22605101222913385
76X6PHQP+PGP-18-14-18-15,0.10740461057850859
76X6MH97+MHQ-18-14-18-15,-0.05885735768503434
855CC2HW+FQ8-18-14-18-15,-0.07541367426540764
76X3GCXQ+W5X-18-14-18-15,-0.08703656052161393
76RXQWM7+R8C-18-15-18-14,-0.037255228674988254
8644PGJC+6V3-18-14-18-15,0.24738904412875362
8645X7RC+WGW-18-15-18-14,-0.07636641746353172
76X6RGGM+J34-18-14-18-14,-0.06091092947088729
76RXGWW4+94C-18-14-18-15,0.19712907701917476
8773R6M8+VM8-18-15-18-14,0.19206703067284336
867X5462+XP3-18-15-18-14,0.19392803275363185
868M39F3+GW4-18-14-18-14,-0.06998897938437855
76X6WCJF+873-18-14-18-15,-0.06211783721056494
8644RPX6+467-18-14-18-15,-0.08461016246735059
8773QCQ9+8CR-18-15-18-14,0.2315263446351819
76WWMJ6P+2W5-18-14-18-15,0.22840435332678885
8645X7FP+9F6-18-14-18-14,0.1746399145851687
862W9C4V+F6M-18-15-18-14,-0.07619190743682955
76X6PFHQ+28J-18-14-18-15,-0.06761382593623162
76WWJHCC+X27-18-15-18-14,-0.08616295098061594
865546H2+426-18-14-18-15,0.19599170155533402
8645W75F+XP7-18-15-18-14,-0.07058634078282228
8773V463+RPP-18-14-18-14,-0.08506205726624312
8559GQHW+7WR-18-15-18-14,0.1611142395255166
865QHFM9+PM5-18-14-18-15,0.266609899733742
8644VV2J+GJQ-18-15-18-14,0.2147708309850124
855CC48X+5VJ-18-14-18-14,-0.06428828074336548
8644QWFM+5FP-18-15-18-14,0.23467166555025146
76WV279Q+CJX-18-15-18-14,-0.07683195760308395
76X6MHHM+QHQ-18-15-18-14,-0.0641094439127028
8624C62W+JW8-18-15-18-14,-0.07606324428899444
76X6QFX4+C6R-18-15-18-14,0.2034571780601643
867G33CR+GMQ-18-14-18-15,0.23043234209520932
865QWC5Q+GCH-18-14-18-15,0.24480065785789856
86247783+4F7-18-14-18-14,-0.08314519062834654
855CM24C+886-18-15-18-14,0.2522092164221241
86268GPF+6V2-18-14-18-14,-0.06003600331613907
862W8HMP+4C8-18-14-18-15,0.24621676145655516
868M5638+8MR-18-14-18-14,0.1758057063845798
76X6RFF6+C2V-18-15-18-14,0.18545436846928728
76X3GC34+PFR-18-14-18-15,-0.08182862441735018
8559FRJ9+73W-18-14-18-14,0.264117798613375
862485WW+7XH-18-14-18-15,0.18898118386981455
76X6HV56+7VH-18-14-18-15,0.1371259580400238
867X673J+RW7-18-15-18-14,-0.07066621525148027
76X6PGCX+97Q-18-14-18-15,0.1033229433436611
8773R8X5+RMP-18-14-18-14,-0.08471305128988313
8559HVWJ+5GQ-18-14-18-15,-0.06463183003652716
862446V5+VQV-18-14-18-14,-0.10178729459656455
865QWRWX+7HJ-18-14-18-15,-0.07883573696722138
867G3422+QGV-18-15-18-14,-0.05782171605828472
8645R9Q9+PRG-18-14-18-15,-0.08258948534033012
76WWMJ58+77M-18-15-18-14,0.20878609628775255
865QMPVV+GWP-18-14-18-14,-0.07854827332215067
866R327G+CP2-18-15-18-14,0.2135125152014945
866Q663V+RMR-18-15-18-14,-0.06969102257995964
8645V46P+RHJ-18-14-18-15,0.23457352753247654
76X6VG5J+635-18-14-18-15,-0.05370614767282478
8773RCWF+PGC-18-14-18-15,0.22172727743284498
8645R6F6+JJW-18-14-18-14,0.18443244929754965
8624978C+22M-18-15-18-14,-0.09543290771684172
8645X82V+7V2-18-14-18-14,0.21608241898779332
76X6WHMM+JHC-18-14-18-14,-0.05789069219686708
867F5WJV+4VR-18-14-18-15,0.20878321095161467
867MXGX4+HJX-18-15-18-14,0.2217976773146946
76VVX7H9+X86-18-15-18-14,-0.08766574905495234
865QPF9G+9CQ-18-15-18-14,0.24079794591739556
8645X5GC+3V6-18-14-18-14,-0.0821542112263675
855CC6C7+CF6-18-14-18-15,0.26086044196196184
865QRMRQ+2MC-18-14-18-15,0.23285384952630384
86553836+CP3-18-15-18-14,-0.08816169657747645
76WW9H9G+8RH-18-15-18-14,0.19801341579097775
867G54PF+G3V-18-15-18-14,-0.0754862362691553
76X39H4M+P6C-18-15-18-14,0.19879599923956764
8624G6J9+9CP-18-14-18-14,-0.10215552256275895
865QVFHH+H26-18-14-18-15,-0.07672298367189705
854F63MM+J5R-18-14-18-14,0.23492062646187378
76WV29CF+VQ8-18-14-18-14,-0.0795347060521432
76X7P2GV+953-18-14-18-14,-0.05506213942763194
76WWGG7C+FGR-18-14-18-15,0.20083227546816454
76X3HHJ2+PGV-18-14-18-15,-0.07275881922449054
76X3FC5R+343-18-15-18-14,0.2210298370772601
76WWFHX5+9G8-18-14-18-15,0.20844810590757196
76VVVMV7+QFX-18-15-18-14,-0.0790137566514056
8655238P+CQV-18-15-18-14,-0.08349431440284755
76WW426H+3F5-18-15-18-14,0.20816173912672908
8624C6X8+86J-18-14-18-15,0.20487476951373193
76X6PCCV+9Q5-18-14-18-15,0.11907579595059078
867X35M9+XJQ-18-14-18-15,-0.07583134061441339
8645X2XG+RW5-18-14-18-14,0.18974067772919379
76X6QCHQ+PWF-18-14-18-15,0.0955407626335397
76VVXM8G+FWP-18-14-18-15,-0.08239712402560881
76X6JFRH+R8J-18-14-18-15,0.1948369739587046
865QQJ2H+3WP-18-14-18-15,0.18763544009887956
862467H3+7F8-18-14-18-14,0.17948298809047747
862W8G6V+89X-18-14-18-15,0.20990557512079253
76WWGJ3F+PRH-18-14-18-14,-0.08296441260925382
866Q2MGC+J7V-18-15-18-14,-0.08127294771436372
8773R8XF+PH4-18-14-18-15,-0.07416307332768557
76X6PGH7+QG8-18-15-18-14,-0.07119597054328043
865QWR8P+P4P-18-14-18-15,0.23589806750578746
862467GJ+RF2-18-14-18-14,-0.10269068132820809
855CF2J9+4JV-18-15-18-14,0.23731858996902372
8645W439+R73-18-14-18-15,0.23708503558986158
865QC63H+977-18-14-18-14,0.22489885208783883
865QXWV2+3XG-18-14-18-14,0.21273435904151883
865QXV3W+WW2-18-15-18-14,0.22178802056947955
865559G6+XJM-18-15-18-14,-0.07085014770081577
76X6HJF4+VX7-18-15-18-14,0.12543122846349733
76RX7Q6G+4VC-18-15-18-14,-0.06895428129183905
867X76J8+67M-18-14-18-14,0.24365318629632357
867X64MH+3W7-18-14-18-15,-0.07522576767077978
76X6MF9V+62G-18-14-18-14,-0.05966801810539835
865QVQV8+FC8-18-14-18-15,0.2272371890517745
8624C8MC+HC4-18-15-18-14,-0.07350623712699522
76RX4PJC+8WC-18-14-18-15,0.19537801428230095
8773XC8Q+8PJ-18-15-18-14,0.2101171716924539
76RX5QW9+9QP-18-14-18-15,0.20515536481491325
866Q3QR6+2WC-18-15-18-14,0.19369130218430355
865QHHGM+GPH-18-14-18-15,0.3166868010662825
855C842G+8F6-18-14-18-14,-0.0664772574109471
8645V286+J6W-18-14-18-14,-0.07543313166319664
76X6VG4H+VQ6-18-14-18-14,-0.0625947652445694
867X45WV+P5V-18-14-18-14,-0.07451066218445078
76X6MRMG+7FR-18-14-18-14,0.21589734383255083
76X6V9WW+RP5-18-15-18-14,0.17148052357144622
76RX5Q4F+HQW-18-15-18-14,-0.06379961151749906
8773V989+95X-18-15-18-14,-0.07630432927828958
854F658F+PM5-18-14-18-15,-0.07679470674256828
76X3JF5C+73J-18-15-18-14,0.18832519497713318
866WXX5Q+33P-18-14-18-15,0.23048390898424945
862464VQ+HQP-18-14-18-15,-0.10179223476820068
8645X55R+PV8-18-14-18-14,0.2073207581944879
854F7357+4HX-18-14-18-15,-0.06442262693927936
76QXXV26+CGC-18-15-18-14,0.1953610704166265
76X6W93C+R4M-18-15-18-14,0.18647835554751557
855CH5P7+2J6-18-14-18-15,0.23788754773958065
868M48X3+7VH-18-14-18-15,0.21025895174201062
867X56MX+4F5-18-15-18-14,-0.07038646892127698
8645X6P4+PQ4-18-14-18-14,-0.08248329805242216
8773V77W+VH2-18-14-18-15,0.21529971537756
8645V47M+5C9-18-14-18-15,0.23781035297393577
8773QCR9+V62-18-15-18-14,-0.07959431483083743
8645X57G+FM4-18-15-18-14,0.176942999571667
76VVVFFC+5JH-18-14-18-14,0.20387118785461042
867X6495+CPV-18-15-18-14,-0.06241330799049097
8645R94P+7FQ-18-15-18-14,-0.08027547705441831
76X3G99P+53X-18-14-18-15,-0.08214032836023234
76X6PCMW+H3G-18-15-18-14,-0.07362504747345149
76X6PCM9+G85-18-15-18-14,-0.07547045013671311
86262GP6+R58-18-15-18-14,0.17481887589932338
866Q5FJX+QXW-18-14-18-15,0.21439615632741899
862488MP+25C-18-15-18-14,0.20228318153913685
865QVP9X+M8G-18-15-18-14,-0.0751776236168347
8559HQJ3+HWG-18-14-18-15,-0.09099639617657151
8655484R+37H-18-15-18-14,0.20778717717429906
76X3FGQR+GQF-18-14-18-14,0.2120834509165463
865QHM76+HWR-18-15-18-14,0.257889566730693
8559FWMM+JHM-18-14-18-14,0.24637910628154258
76WW9F3X+FRM-18-15-18-14,-0.08267553099821978
76X39H42+CXC-18-15-18-14,0.22756722965214451
865QHMFR+CJ6-18-14-18-15,-0.07883023374030296
76X3GFC9+46G-18-15-18-14,-0.08191665811629456
862455W4+VC6-18-15-18-14,-0.10164127229924097
86554762+XRV-18-15-18-14,0.19750432501454546
8645WF52+8P9-18-14-18-15,-0.07581139261756122
8645R94P+7FQ-18-15-18-14,0.2291369996596676
76X3HC5G+48Q-18-15-18-14,0.18271153006029
76X3998X+7QJ-18-14-18-14,-0.0695900073843292
76X6MF6R+8PG-18-14-18-14,-0.059224092339732574
8644QQ9M+MHM-18-14-18-15,0.24541304268385958
8645J5X5+23H-18-15-18-14,-0.06381752855581344
8644VW6G+QHG-18-14-18-15,0.21455529451113667
868M55QX+FFX-18-14-18-15,-0.07675235004195534
76X6PCGJ+PP2-18-14-18-15,-0.06594204393018469
8645H3VF+C7R-18-15-18-14,-0.08433332603696457
76WWHPV8+R4Q-18-14-18-14,-0.07037186802633369
76X3F967+JHW-18-14-18-15,-0.07369951278661085
76X6XPHV+PJ9-18-14-18-15,-0.06464221714770187
8773W59Q+679-18-14-18-15,-0.07702030881055001
8645894F+JVX-18-15-18-14,-0.06821382410945592
8644QWMM+4RJ-18-15-18-14,0.23637579775234852
76VVV9H4+F5F-18-14-18-15,0.21457174347994135
76X6WMMP+4R8-18-15-18-14,-0.05850420023339935
76X6PHRM+8RH-18-14-18-14,0.10160237048146502
855CF3J5+G6H-18-14-18-15,-0.07739852752052974
