ubid,pred_target_lgbm_dual
855CF35M+V8V-18-14-18-15,0.22412397951975588
76WWJH57+58F-18-15-18-14,-0.08901549831011732
8645Q445+QHQ-18-14-18-15,0.08671992408660416
76WWHQ5X+GHH-18-15-18-14,0.17964320618049098
867G27RF+QPQ-18-14-18-14,0.13917851478335755
76X6XCGF+JV5-18-14-18-15,-0.04725835892620038
8645X7X9+946-18-15-18-14,0.14435858151557984
865QWJFW+QP9-18-15-18-14,0.09738799719989724
76X3GCGG+RH4-18-15-18-14,0.15597940133564425
76RX9W38+Q7Q-18-14-18-15,0.14906926285494562
76X6QH7V+6VP-18-15-18-14,-0.2269404501808071
76X6PCQG+M2M-18-15-18-14,-0.02889409369722962
76X6H75Q+63V-18-14-18-15,-0.06111018898216865
76VVQ8GF+895-18-14-18-15,0.0956014064106533
855CF3XP+M53-18-15-18-14,0.029286191816593556
862467R9+5VC-18-14-18-14,0.0626698349480946
867X54FQ+QH9-18-15-18-14,-0.03125579969461352
854F8453+49H-18-14-18-15,-0.024544031246290423
76X6PGM7+W35-18-15-18-14,0.06194552352381172
8644QQ84+RRX-18-15-18-14,0.3134960644703825
862488J8+68V-18-15-18-14,0.1984762418342271
867X462C+8Q6-18-14-18-15,-0.07897099183897378
76VVVFCR+4GR-18-14-18-15,0.30659449250389076
76VVVFGJ+Q99-18-14-18-15,0.1509972034685874
865QRP5M+4PP-18-14-18-14,-0.11272469355272627
76VVW67M+VH5-18-14-18-15,-0.029790392722918488
76RX9RC6+CRX-18-14-18-15,0.008826040273567143
867G26RJ+VXR-18-14-18-15,0.1398936083242524
76RXQVRR+7HX-18-15-18-14,0.2287181321305114
76RX5PGM+MC6-18-14-18-15,0.09917666984561241
865QWJVH+RCW-18-14-18-15,-0.13128492575242695
867G24VQ+24P-18-14-18-15,0.3050434373215412
76X7Q266+PWF-18-15-18-14,0.04293179087427763
76X6HJ3J+RQV-18-14-18-15,-0.013329021588452495
76WWGJVF+G59-18-14-18-15,0.038653220078710256
854F7662+92M-18-14-18-15,0.009254693550639142
865QRH6F+XJG-18-14-18-14,0.17017861295076356
86554796+W53-18-15-18-14,-0.1400188114913532
8645V64M+6C8-18-15-18-14,0.15817742532215467
865QVFRX+M98-18-15-18-14,-0.08082166449577184
8773W38F+VV8-18-14-18-15,0.18856782803290528
76X3CG79+92Q-18-14-18-15,-0.1466102903247723
76RX5QW9+9QP-18-14-18-15,0.03711349684553333
867X77R6+H76-18-15-18-14,0.17690443673459968
862W6743+786-18-15-18-14,0.42198549937518115
8559FWVM+998-18-14-18-14,0.26382892840938355
76X6JQ8G+82X-18-15-18-14,0.0797471723440388
76X6PF5X+24W-18-15-18-14,-0.034071437206356005
8559MVCC+VMJ-18-15-18-14,-0.07620129566859865
76WW9H4H+HH8-18-14-18-15,0.20845422932674232
86552245+XWG-18-14-18-14,-0.10255935399418283
76X6JQV5+RQ8-18-15-18-14,0.07476735178663675
8644RVRF+253-18-14-18-15,0.1917760042537877
76X6JFP4+XXM-18-14-18-14,0.09257253190607123
868M5829+6RX-18-15-18-14,0.2217735349668018
867F2XXW+W5W-18-14-18-14,0.09825945531776271
8559HR2M+VV7-18-14-18-14,-0.12031811277981219
867X34VQ+X7W-18-15-18-14,-0.08340213616752239
76X6VG5J+635-18-14-18-15,0.2953743389411336
8645R5C5+6X8-18-15-18-14,-0.09799692283922973
76X3HM4G+PP3-18-15-18-14,-0.12765886376095584
76X6P98G+2H3-18-14-18-15,0.11553141839164364
865QQ9RJ+R2R-18-14-18-15,-0.02324359034777921
8626664V+375-18-14-18-15,0.1887215774882801
865QGCQ9+CGM-18-14-18-15,0.285831721535912
8644PV79+RMJ-18-15-18-14,0.34074896660861315
862445QX+237-18-14-18-15,-0.1053930562216475
8773P88X+G24-18-14-18-14,0.22349686958678283
862465VM+356-18-14-18-15,0.05182971372830206
76X6MHXJ+HHJ-18-15-18-14,-0.08677675926125217
76VVQMQ5+6RC-18-14-18-15,0.41956425483805426
76WV3H28+X93-18-14-18-15,0.015881587980084207
76X3GJH6+RMF-18-14-18-14,0.16903360032299597
76X3F94W+MWM-18-15-18-14,0.12553816185235495
76X3HG96+MF8-18-14-18-15,0.2133636058827622
854F72CP+P9C-18-14-18-15,-0.07287865207827432
8559MV8R+XCR-18-15-18-14,-0.1024549964676137
76VVXCVQ+HPV-18-15-18-14,-0.07874345286167285
868M8893+H94-18-14-18-15,-0.07795696987037552
76VVX6RQ+GCV-18-15-18-14,-0.03724701201498464
76X6PC4F+JPX-18-14-18-14,0.05312055482608851
8624C75H+QR2-18-14-18-15,-0.16109902655611186
8645X7MR+J9R-18-15-18-14,-0.05610324340657904
76VVW762+VQG-18-14-18-14,0.27501542159744957
76VVR744+MQM-18-14-18-14,0.026349379723923594
8645W7FJ+W93-18-14-18-15,0.2349551137723718
76X3HC3C+32J-18-14-18-15,0.13428422567119871
8624C7CQ+VHP-18-14-18-15,0.18916398793971487
76X65HV7+WFH-18-14-18-15,0.10220922496040526
76X6PFR7+J6F-18-14-18-15,-0.1512020690406828
76WWMJ88+2RC-18-14-18-15,-0.07114666682446068
76X6WGF3+C4Q-18-14-18-15,0.4273573578230928
866Q3P9V+J9V-18-15-18-14,0.13164097215987094
8644MHHX+Q5Q-18-15-18-14,0.260836815739775
862465GG+29H-18-15-18-14,0.11082047637018545
76X6PFPV+5X8-18-14-18-14,0.03555780442450459
865QCMHH+V38-18-14-18-15,-0.06963834952273712
867X8688+2C2-18-14-18-15,-0.07271938835567732
865QRMWM+P2H-18-15-18-14,0.02917557269479249
865QVFJ7+CRX-18-14-18-14,0.3719327548833703
8773P96J+7W4-18-15-18-14,0.18927096650623126
8644VP85+RQ6-18-14-18-15,0.20914701500867916
76WV3H9X+7P6-18-15-18-14,0.02499761215966913
8644MHFQ+GPV-18-14-18-15,0.24320720669708035
76WV4JF7+QW9-18-14-18-15,-0.07756466264113586
8559JVH9+9CG-18-15-18-14,0.2849922844656925
76X6Q8V7+6MX-18-14-18-15,0.16674362437539703
76X6XF48+P2F-18-15-18-14,-0.03883787294768911
862487WV+P4C-18-15-18-14,0.23012762096515807
76X6MGMV+JR8-18-14-18-14,-0.059929428929204866
76VVX6WF+7XC-18-14-18-15,0.33117934447646186
76X3F99W+8Q3-18-14-18-14,0.15909385014069607
865663WM+8WF-18-15-18-14,0.09195540473737782
86262G3M+C75-18-15-18-14,0.027533648964234384
862488G2+475-18-14-18-15,-0.09861350178132454
8645C47W+J56-18-15-18-14,0.06649294101280892
76X3H9VG+63G-18-14-18-15,0.01733195736089179
76WWGPC2+7C3-18-15-18-14,-0.008554362633483645
855C82CM+V2J-18-15-18-14,-0.12535101422204475
76WV3HC3+QMC-18-14-18-14,-0.029716556926890018
865QXRXM+23X-18-15-18-14,-0.09649771912076806
865QXG86+FJQ-18-14-18-15,-0.09283309959395555
8655252F+PR7-18-15-18-14,-0.13623429969072043
865QRMG3+6H3-18-14-18-14,0.1663140085719503
865544CM+376-18-14-18-14,0.07908687205044201
76RX5PFM+2GQ-18-14-18-14,0.048115520368289914
8624F54F+M5P-18-15-18-14,-0.12831269558783226
8645R739+M89-18-15-18-14,0.17295888385174285
865QQ9CF+R3R-18-15-18-14,0.37964936955851236
76X3HGRM+M27-18-14-18-15,-0.09521046285905582
867X64H6+CR2-18-14-18-15,0.1585237137851728
867MVG7M+M38-18-14-18-15,0.16899921101896812
76X764WJ+QCQ-18-15-18-14,0.21075202339118043
855C842R+WFH-18-15-18-14,-0.12032630057723669
855CC4C4+J2W-18-15-18-14,-0.20860149905324557
76X6GVXR+C3F-18-14-18-15,0.0028529981184727913
865QRRC4+HCX-18-14-18-14,-0.024755195052363878
76X6X8HX+2QF-18-14-18-15,0.17106736467362746
855CC2QX+HP9-18-14-18-14,0.22217366787035053
8644VMCW+M5W-18-15-18-14,0.08830410240998679
8773R63G+CCH-18-15-18-14,0.1713535038769554
76X6JFWR+6Q8-18-14-18-15,0.005206849853758375
862W57P4+M7J-18-15-18-14,0.3395319075914488
76X6Q93J+3VM-18-14-18-14,-0.06363104770405818
8644PWV2+2P7-18-15-18-14,-0.23775050528039499
8644QWMM+4RJ-18-15-18-14,-0.07753357738580258
8559FR9X+G5X-18-14-18-15,-0.08742376781184377
8644QM6C+95V-18-15-18-14,-0.0173399801043453
8559FWWF+9HP-18-14-18-14,0.24557270641705392
8559FRVF+9J8-18-15-18-14,-0.10048240576066661
866Q29WG+3WH-18-15-18-14,0.25339564244978285
76X3HF2P+M2R-18-14-18-15,-0.01057235148346661
867G56V6+VVV-18-14-18-14,-0.006863070756564204
865QVGRG+97J-18-14-18-14,-0.13032233693230375
76X3HHQ2+HRX-18-14-18-15,0.198361701447345
76X6PGQ8+MVQ-18-14-18-15,-0.04841319296556528
865QWMGC+8HW-18-15-18-14,-0.013630900252499991
865QXMW3+PR9-18-14-18-15,-0.14533105715254385
8645C5G4+C3F-18-14-18-15,-0.016930487367013476
76X38FW7+GWX-18-15-18-14,0.05937770064339474
8559HQ6W+6MH-18-15-18-14,-0.07492044328213045
854F92WQ+F4F-18-15-18-14,0.3902618237065088
865QMF5R+PJW-18-15-18-14,0.2677555653741534
76WW7C46+25M-18-14-18-14,0.12182563313855524
76X6QRV4+PMV-18-14-18-15,0.08862830242468271
865QWPCJ+75M-18-15-18-14,-0.09620175378390175
868M47CJ+5HQ-18-14-18-15,0.3790496968007704
76X6QH4X+GH3-18-15-18-14,-0.0964084163538777
862639QF+G34-18-15-18-14,0.09073034531536178
862W6FQM+RC9-18-14-18-15,0.10640833915162186
8645W7PC+6J7-18-15-18-14,-0.020152468962119655
866Q2QVH+F8G-18-14-18-14,-0.06609541021891513
865QQQM3+Q47-18-14-18-15,-0.06858307193551073
854F52G8+XWH-18-14-18-15,0.009000502680965628
8644QG4J+V83-18-14-18-15,0.060220221429423064
86262JV9+J76-18-14-18-15,0.25611327945996787
8645R23W+QM7-18-15-18-14,0.11461076578857424
76WWFHFQ+942-18-15-18-14,0.3986039435423093
76W6XJFM+6VR-18-14-18-15,0.014318708781307296
8644PWCV+CQV-18-15-18-14,0.5362381154383041
86268WRH+XGR-18-14-18-15,0.23757266867140522
76X39H66+W4H-18-14-18-15,0.07928858138631159
8559MX98+X8W-18-14-18-15,0.3267720083581155
76WWJHCM+JCC-18-14-18-15,0.21071768855775863
8559RV3C+4XX-18-15-18-14,-0.13543967365077286
76X6V955+4C5-18-14-18-14,0.2263796503356949
855CJ249+C67-18-14-18-15,0.42010979010067157
8644PHQH+GGH-18-15-18-14,0.26686750599992287
854F7263+MVF-18-15-18-14,-0.10719583631806331
867X459F+5G7-18-14-18-15,-0.03450286150447757
8624C6HP+X4H-18-15-18-14,0.013281300911655034
76X6PFF3+8RX-18-14-18-15,0.10082647871633801
8773VC93+QFQ-18-14-18-15,0.18977570077725583
76X6HV74+R3F-18-15-18-14,0.07888807098000103
8644QW99+V45-18-14-18-14,0.12892820246703457
76X3GH9M+CQF-18-14-18-14,-0.13544148192695787
8644MVWJ+4WR-18-15-18-14,-0.06751062951363344
867X65F8+6VW-18-14-18-15,0.03498966665275094
8624G8PG+WPC-18-15-18-14,-0.16176486676627172
868M3746+G9R-18-15-18-14,0.16722777921514792
76WWJQ92+RWH-18-15-18-14,0.19270569011245228
76X6RF3M+6MX-18-14-18-15,0.23555377693135354
854F65CV+W42-18-14-18-15,0.007316383001931216
8624C7H3+R2R-18-15-18-14,-0.15003174972809688
854F54VP+43H-18-14-18-15,0.29568220253154043
865QPJQP+QGQ-18-15-18-14,-0.03967281186857431
76WV3FGM+GJQ-18-15-18-14,-0.01780259900660385
76WV7893+8RX-18-15-18-14,0.05216402355679313
76X6PHM6+MXX-18-15-18-14,-0.020050370071124608
8624964W+CRR-18-15-18-14,-0.16507554949359474
865QVPR5+9PW-18-14-18-14,0.39968602475506193
8645R698+XQC-18-14-18-15,0.038627900288535126
76X62HH5+XGV-18-15-18-14,0.08924743687235503
76X6X7JM+7W9-18-15-18-14,0.07699557043530265
8644QW54+6FC-18-14-18-15,-0.03845661621054832
76X3GCJC+7P6-18-14-18-15,-0.11847115101686162
8644QQ7F+QR4-18-14-18-15,0.6402683613930407
76RX6QV2+WCC-18-14-18-15,0.20167595937240074
854F72CP+P9C-18-14-18-15,0.39420915114652083
76X3F9WJ+WGP-18-14-18-14,0.16576816833365038
855CJ3WR+5HJ-18-14-18-14,-0.08860395900726335
855C95R4+QH6-18-14-18-15,0.5183456818241041
76X6MR6G+7WW-18-15-18-14,0.12679417296070206
8644RVGP+57J-18-14-18-14,0.3005280155639706
76X3GC7V+766-18-14-18-15,-0.08869368821193076
8644RPHX+C5W-18-14-18-15,0.01924312111032585
854CV7W3+7RM-18-15-18-14,0.6952296399186816
865Q6PJ2+FPH-18-15-18-14,0.37954167309488906
865QWMJ7+5H8-18-14-18-14,-0.13050604876273833
76X6M9JP+JP8-18-14-18-14,-0.03675227939195672
8559JPRX+V4H-18-14-18-14,-0.07948963574137892
862496RM+CPH-18-14-18-15,0.06595409549499369
8773Q5FM+6JM-18-15-18-14,-0.09183356185602277
8559FR82+78M-18-15-18-14,0.5951236743822178
76X3F993+PPP-18-14-18-14,0.050873090851788254
8773V89V+3W7-18-15-18-14,0.36731748853206736
76X3F924+J6J-18-14-18-15,-0.06604630963619179
8624C6MF+RPR-18-15-18-14,-0.209382488661797
76X3F965+WJ8-18-14-18-14,0.06220476411430257
8645Q5RJ+MP6-18-15-18-14,-0.029348919298158097
8773R58G+P7H-18-15-18-14,0.0936464409588024
8624C6VH+843-18-15-18-14,-0.26520246687637783
8559HR8X+HVQ-18-15-18-14,-0.08873250560331011
8644WWVH+P5W-18-14-18-14,-0.06443607811607859
8655355V+HVM-18-14-18-14,-0.10014630966981831
865QVG29+XC5-18-14-18-15,0.1748397829404047
855CC478+65M-18-15-18-14,0.3074886590224542
76X3GCWP+QP8-18-15-18-14,0.18150135888147612
76WWGJVH+49C-18-14-18-14,0.06354951917798453
8559CJR5+4Q4-18-15-18-14,-0.17564077331783312
76X6PGRH+VJH-18-14-18-14,-0.04577386459274047
8645R632+WJ2-18-15-18-14,-0.017344096027207552
865QQ9VH+QF8-18-15-18-14,-0.03833477343489875
8644VX6V+JVH-18-15-18-14,0.2502211524221718
865538PH+9WH-18-14-18-14,0.24316467487893348
855CJ249+C67-18-14-18-15,-0.006429396151626537
855CG264+Q23-18-14-18-15,0.058694042746249106
76X6JRRC+H88-18-14-18-15,0.16288709010654562
76X6PCCV+9Q5-18-14-18-15,-0.013659937019974264
8644PGPC+4GJ-18-15-18-14,-0.007527949899089316
76WW9HFC+XM5-18-15-18-14,-0.0749166163242295
865545CF+GM6-18-15-18-14,-0.09868638325247238
76WV3H78+4CR-18-14-18-15,-0.13174909989941827
76X3HGQV+X6H-18-14-18-15,0.16045757231411759
76WW7M3G+R9X-18-14-18-15,-0.1210305015325901
8644QWQQ+68F-18-15-18-14,-0.0951603179063262
76X3JGV5+94F-18-14-18-15,-0.03842572202917415
854F54WF+H84-18-14-18-15,0.2500872834074638
865QGHHH+MF3-18-14-18-14,-0.09042710340547748
865QJG8W+QC7-18-14-18-15,-0.05692459801923288
8644QQ8C+PW5-18-14-18-14,-0.11198943108435346
76X6MGH3+QQW-18-15-18-14,0.569475300503038
8559HV5M+7QP-18-14-18-14,-0.0629083987851452
855C956M+548-18-15-18-14,-0.07512183745886399
862467F5+3FP-18-15-18-14,-0.13849816188604383
865QWR2H+H4J-18-14-18-15,-0.004650215884521799
867X57X7+G53-18-15-18-14,-0.08607456059731947
8645V68R+WJP-18-14-18-15,-0.06231726531802884
76X3GHMP+QF3-18-14-18-15,-0.08469987460314532
76X7Q254+HPP-18-14-18-15,0.034586006327657036
865QWPQH+MQQ-18-14-18-15,0.15956802181903693
868M67WP+CGM-18-15-18-14,0.008481297663273752
8645Q46W+QG9-18-14-18-15,0.3186883612815661
867G3563+6FR-18-15-18-14,0.11146546729005902
76X6PF65+FM2-18-15-18-14,0.04788308789012508
855C8236+XM3-18-15-18-14,-0.11617732616365478
8645R56F+VP9-18-14-18-15,0.10111669135446776
8559FVJR+964-18-15-18-14,0.48291316207107304
76WWJHPV+4M2-18-14-18-14,0.2861722378929618
76X6PCJ2+7H5-18-14-18-15,0.1568011914428516
76X6MGX6+6RQ-18-14-18-15,0.059879173480341406
76X6HRVC+HQR-18-14-18-14,-0.014812917734190367
854F54RW+HRV-18-15-18-14,-0.0763867847053738
76VVXCRR+RXC-18-14-18-15,-0.057425880936760036
76RXGWW4+94C-18-14-18-15,0.008649958792791679
8645W4QX+P6Q-18-14-18-14,0.25165935582915333
8645W2VR+6WV-18-15-18-14,-0.08349762471513313
8644JRV7+8HH-18-14-18-15,0.19452923700014593
8645X4XJ+QMG-18-15-18-14,0.22002511939428934
8773W4Q3+73J-18-14-18-14,-0.00897908342315536
85599XHX+GRQ-18-14-18-15,0.30305811456001225
8644VW2G+92J-18-15-18-14,0.18508120143692142
76WWHP2F+WPP-18-15-18-14,-0.09381544980844955
76X6PH3F+74P-18-14-18-14,-0.0853749194801423
76X6QGHF+R2Q-18-14-18-14,0.13786197009190296
8624F632+MMX-18-15-18-14,-0.14321088533818366
8644RQW7+JW8-18-14-18-15,-0.01906212083254045
76WWMH3H+65W-18-14-18-15,-0.07476341584132525
76WV2GM4+J3C-18-14-18-15,0.24921014923236412
76X3GFC9+46G-18-15-18-14,0.08715339448000549
8559JWQV+HJ6-18-15-18-14,0.37840503425799027
867X77RC+R95-18-14-18-15,0.16304680467430868
76X6VGVQ+X59-18-15-18-14,0.19157447759710683
866Q3P87+HH4-18-14-18-15,0.03796981571569188
8645V4CM+CW3-18-15-18-14,0.04725953018656039
76X6JXHJ+6CG-18-14-18-14,0.19178725302128946
867X65CJ+4R4-18-15-18-14,0.02309803000683547
76X6PJVF+Q8M-18-15-18-14,-0.10897390145936635
867X5428+3C8-18-14-18-14,-0.03779821960029614
86552652+WQG-18-14-18-14,0.15630430036423656
865QHHWQ+PP2-18-14-18-15,-0.037258879594177896
86554VG9+RX4-18-14-18-15,0.16234958606907984
855CH432+J8V-18-15-18-14,0.2624939649445385
76QXHJJG+VR9-18-14-18-15,0.12149866851908352
862W8HGM+F88-18-14-18-14,0.0586188656431203
853FW226+Q2X-18-14-18-15,0.22272398419033002
867XC4X6+FW9-18-15-18-14,-0.08377951113755183
865QRMJF+4VG-18-14-18-15,0.15743004372045888
867X4628+39V-18-14-18-15,-0.035201932525721714
867F5WJW+C89-18-14-18-14,-0.04088140506443225
855CH5P9+JVQ-18-15-18-14,0.32255750107184417
76WWMHXQ+HX9-18-14-18-15,0.05136565866014028
867G46HM+6VP-18-14-18-15,-0.14641938305160293
76QXXR24+2G7-18-14-18-15,-0.024867604475911922
8645Q6J2+87M-18-14-18-14,0.0420094335853726
76X3Q7R5+GHR-18-15-18-14,0.19975079752503944
8645X4MR+JHJ-18-15-18-14,-0.031811635728299516
867G4527+P6W-18-14-18-14,0.23711492783207397
862467QH+WV6-18-15-18-14,-0.15712627181591465
76X6PGHP+VQ8-18-15-18-14,-0.01900528498654122
86262RW8+97H-18-14-18-15,0.04752363970908512
8645W7PC+6J7-18-15-18-14,-0.11292523188646096
855C94HV+73H-18-14-18-15,-0.15247959028923508
8773Q73V+RJ8-18-14-18-14,0.3305331087725815
8773Q8HW+XPV-18-15-18-14,0.09615602313554485
76WWJHPV+4M2-18-14-18-14,-0.07431852077524612
865QXRRP+CXH-18-14-18-15,-0.14238607380904855
76X6RHM2+6CH-18-15-18-14,0.06492489041253163
76X6HWV4+W95-18-15-18-14,0.09502151382380916
867X754W+H46-18-14-18-15,0.004064212694582175
8773V96X+3X2-18-15-18-14,-0.13406731325199472
867X8632+2GX-18-15-18-14,0.20472321699836457
865QXWP5+738-18-15-18-14,0.32178450148233384
76RX8QMV+G9V-18-14-18-14,-0.05330495249738837
8644QVMQ+GH9-18-14-18-15,0.22233520292082704
76X3HF2V+997-18-14-18-15,0.17521334563809784
8645V35X+CX2-18-15-18-14,-0.06397332181414254
8644PR7J+5P6-18-14-18-15,0.23396133333453556
8644QX4V+467-18-14-18-15,0.35501909008257476
86554866+FV8-18-14-18-15,0.07244502112652873
8645X4WX+G96-18-14-18-14,-0.014372781282492744
8645V62P+4QV-18-14-18-14,-0.114249358372557
867W7XMH+8W3-18-14-18-15,-0.0637873576990515
8645Q6R4+G55-18-14-18-15,-0.09551864800215717
8559JWXR+CWF-18-15-18-14,-0.0033725528362015225
76X3JGV5+94F-18-14-18-15,0.08023670437560969
76WV379Q+765-18-14-18-14,-0.056269038961278876
865Q97R9+WMR-18-14-18-15,0.2770875400537809
76X6QGVH+FVP-18-15-18-14,-0.024549305053251137
8645W4R5+4FM-18-14-18-15,0.2621391012777022
8624F652+W47-18-14-18-15,0.15182013464604693
868M3966+MMQ-18-14-18-15,-0.0815822452703088
76WV2JJF+HHX-18-14-18-15,0.39575497721211195
76WWGG6H+M53-18-15-18-14,0.146371253568971
862466JC+6J2-18-14-18-15,0.004108245089377776
862467HH+F3P-18-15-18-14,0.14694817585585118
86546VW6+R9Q-18-14-18-15,0.004461797927273759
8559MPF9+5PW-18-14-18-15,0.03158606511045802
868M3725+45R-18-14-18-15,0.2365828626623154
76X6V82M+6J4-18-14-18-15,0.2862744771585471
8773VCP5+5X6-18-15-18-14,-0.11678910872797334
867X69G8+8C6-18-15-18-14,-0.035745869527827843
76X6PGRW+XP9-18-15-18-14,0.11223310023092428
866Q3Q76+X76-18-14-18-14,0.12941168025596778
76X3JHXX+JGH-18-14-18-15,-0.13564113239435951
862456XH+V56-18-15-18-14,0.09680450048795482
8644QX5R+38Q-18-15-18-14,0.02226520343191074
867G64C3+MMQ-18-14-18-15,0.20127768305687446
8645R9PR+579-18-14-18-15,-0.034140567727839834
8645W459+298-18-14-18-14,0.3145909477076448
8645V96J+FC2-18-15-18-14,-0.018293035274353036
867X3549+V36-18-14-18-15,-0.058599958269395735
8559JJM4+Q3M-18-14-18-15,0.39073930338196633
8559HQ5V+6WG-18-15-18-14,-0.17397220743860234
855CC452+FHG-18-14-18-14,-0.130653817519236
76X6WFHX+5H3-18-14-18-15,0.03535038844444707
862WC84M+5VQ-18-14-18-15,-0.1589533118316943
867G42J9+VXM-18-15-18-14,0.4311711474229933
868M44P4+C4R-18-14-18-15,0.1822706963467318
76X6PGPJ+8XV-18-14-18-15,-0.12107744554182891
865QGCQ9+CGM-18-14-18-15,-0.11541661885048893
865QWQV4+W3J-18-14-18-15,0.3394394861005204
76X63G27+2PX-18-15-18-14,0.06925757934326758
867XQ4WV+J32-18-14-18-15,0.06435470545381158
76WWGFM6+MFX-18-15-18-14,-0.11444632801386814
8773Q8RV+7G2-18-15-18-14,0.17776197594240398
855C75R2+3C7-18-14-18-15,-0.09656418179012063
76WWR879+3R3-18-15-18-14,0.23838467544168052
76X38GX6+4X4-18-14-18-14,-0.03091628228498724
862W8HVM+WQH-18-15-18-14,0.08685998254258268
76RXGW8Q+FJF-18-14-18-15,-0.029830106317443896
8644QR8J+C45-18-14-18-14,0.3033730181273776
865QWPHG+762-18-15-18-14,-0.012753377223435098
8773R6GG+VWC-18-14-18-15,0.14414429613443497
865RM2H6+XV7-18-15-18-14,-0.09306493446778222
8645M33G+2WM-18-14-18-15,0.003316751641931617
76X6QRR8+XFV-18-14-18-15,0.24622230799390385
76WWGFW9+M8V-18-14-18-15,-0.10454221187409923
76WWJP69+5Q6-18-14-18-15,0.2781470383809867
8624F8M6+G6J-18-15-18-14,0.1661487668259871
8644MVCV+J63-18-14-18-15,0.2631607051224542
76WV3FPQ+MM9-18-15-18-14,0.23984383656307376
76WWGG8H+X63-18-15-18-14,-0.06814117225140741
867G6423+F83-18-15-18-14,0.30970164722438537
865QXG75+J7J-18-14-18-14,-0.06833870069384733
865QPR76+MJ5-18-14-18-14,0.6236985921786191
854F55QH+8CM-18-15-18-14,0.4566687798095523
8645W5PM+PHV-18-14-18-15,-0.13656029057649144
865QVP64+94Q-18-14-18-15,-0.17599223649255868
855C837C+WQ5-18-14-18-15,-0.12035632907357872
862W59FX+H27-18-14-18-15,0.16615256624705937
8559HV7W+42Q-18-15-18-14,-0.02125414142580256
862467MC+P3H-18-14-18-15,0.07521982465330455
76WWGQXC+C5H-18-15-18-14,0.20539558857853943
8773W38F+VV8-18-14-18-15,-0.09373392016096736
862455CV+CQ7-18-15-18-14,-0.22409657014247233
76X3HJ89+938-18-14-18-14,0.04288092252964805
865QPV55+JP2-18-14-18-15,0.2891944034017907
862W694P+MGJ-18-14-18-15,-0.12834489949507305
8645R63M+HR5-18-15-18-14,0.20831274519325488
866Q5FXR+8W5-18-14-18-15,-0.023601001130703177
855C95VJ+G5G-18-14-18-14,-0.07836976455532083
76WWGGCV+255-18-15-18-14,-0.1147150915108369
8645W88G+CRQ-18-14-18-14,0.30946181129533346
865526J5+587-18-15-18-14,0.267241474533773
76WWGM9X+C8G-18-15-18-14,0.3611000914956039
76WWFHCG+77C-18-14-18-15,-0.015101621285288658
8655465M+84R-18-15-18-14,-0.006106684351328628
8624C852+R7J-18-14-18-14,0.22650176509948192
865QQJR3+RH9-18-15-18-14,-0.08631528731201674
865QQJ8Q+883-18-15-18-14,0.12680458812321635
8624G52H+6Q8-18-15-18-14,0.210040276662764
76RX6PCG+H8J-18-15-18-14,0.2526376134235034
8644WWJF+Q46-18-14-18-15,0.09645604193533446
867X368J+6PF-18-15-18-14,0.16292413919954576
86262F8J+638-18-14-18-14,0.015639535988029547
867X45WV+P5V-18-14-18-14,-0.20723768791943067
854F835Q+X9C-18-15-18-14,-0.003892683014067332
76WV3J23+RWF-18-15-18-14,0.36812826918065394
8559GVGM+VF9-18-15-18-14,-0.1397198052120071
855C82G9+GJ6-18-14-18-15,0.35649760151333454
76X6WJM3+6P2-18-15-18-14,0.3591563335016278
8645Q86W+999-18-15-18-14,-0.0821577233454261
8645R789+5QP-18-15-18-14,-0.10428529934773449
865QXCRC+G6J-18-14-18-15,-0.07113994256851701
855CC34V+RF7-18-15-18-14,0.3809752416134196
865QWVXP+VWF-18-14-18-15,0.3371586770193714
8645W5QQ+26F-18-15-18-14,-0.052332637046174114
865QWG67+MCP-18-14-18-14,-0.10339611459144118
8559GVQV+M29-18-15-18-14,0.5574739581775764
76X3HF5M+7FH-18-15-18-14,0.13055999197806903
76X6WC69+96V-18-15-18-14,0.05895811523641515
855C8529+7G9-18-15-18-14,-0.14998996625881358
76X3CG79+M3V-18-14-18-14,-0.08120340516997172
865QWQV4+W3J-18-14-18-15,-0.13612927573052586
76X3FCQM+7W8-18-15-18-14,0.42296643394693345
8645Q5QR+WHH-18-14-18-15,0.0064057987634751935
76X3CG79+92Q-18-14-18-15,-0.057243226958593144
865QVG5F+6F7-18-14-18-14,-0.1552639636789219
76RXMQ2R+MJ6-18-15-18-14,-0.04729979302213101
867X43VF+MV8-18-14-18-15,-0.11392746294103978
76X6WCG9+V2X-18-14-18-14,0.250829882557799
8773V9F4+383-18-15-18-14,0.228250955134712
76X6Q9CP+W6M-18-14-18-15,-0.09071731305964915
8773M9RP+PV6-18-14-18-15,0.18929094465253846
865QRMXH+MCJ-18-14-18-15,-0.013535252041636492
867X45WV+P5V-18-14-18-14,0.11951106027344824
8645X7WF+P9M-18-15-18-14,0.3268415143145969
8644HWC9+FRH-18-14-18-14,-0.0611952540721163
76X3GFW9+3RP-18-15-18-14,-0.09609464995116433
865QC9JW+3HG-18-14-18-14,0.272067850967185
8559HR44+6X2-18-14-18-15,-0.16993590626934021
855CC478+65M-18-15-18-14,0.24705484295061536
76WWJJPQ+2MV-18-14-18-14,0.0595468213965637
76X6JQCM+M4J-18-14-18-15,0.0935986405301045
76X4R2XW+FWC-18-15-18-14,-0.16267227615207866
