ubid,pred_target
867X67H6+8H3-18-15-18-14,-0.0665031998168263
76X6HV5G+6VG-18-14-18-15,-0.06623236390564614
8655673C+QH4-18-15-18-14,-0.06624896842358834
865QRJ75+W73-18-14-18-14,-0.06607211427061996
76X6CX58+VQC-18-14-18-14,-0.06636733838243217
865QWR43+PP2-18-15-18-14,-0.06641269824319677
8644RQW2+QG6-18-14-18-15,-0.06624684049371987
76X6XPX9+HXF-18-15-18-14,-0.06653846904633715
865QWMF7+6VX-18-14-18-15,-0.06606415619142594
854F62H6+P9M-18-14-18-14,-0.06609819857486181
86248778+WW5-18-14-18-14,0.19284982028896297
76VVW79F+VW9-18-15-18-14,-0.06575974441693742
865QVR77+XRH-18-14-18-14,0.196556601451637
855C98M6+MMR-18-14-18-14,0.19139243022847968
76X6VFQ2+2VR-18-14-18-14,-0.06598766939187484
862W6JX4+PQ9-18-14-18-15,0.19534632538961147
862487H5+2G3-18-15-18-14,-0.06576194103256741
86247667+Q7G-18-14-18-15,-0.06569191373218088
76QXQRV7+58P-18-14-18-15,0.18611474410861217
76X3GCWH+696-18-14-18-15,-0.06674770233273328
868M886Q+W5H-18-15-18-14,-0.06559345290162158
866Q2M7X+G4J-18-15-18-14,-0.065406190323827
8559GWJP+2X2-18-14-18-15,-0.06643516564586724
8645R5CP+Q57-18-14-18-14,0.19175125162150905
855C92H8+XJ4-18-15-18-14,-0.06650934063111065
8559HP3J+HXQ-18-14-18-15,0.18966618522421325
865PJX22+PPC-18-15-18-14,0.19570838213980368
865QHHQH+JH5-18-14-18-15,0.1975845172975603
76WV3HJQ+8PC-18-15-18-14,0.19608169561963398
865QQH8W+24J-18-15-18-14,-0.0654340886651035
8645V64P+2GQ-18-14-18-15,0.1958592938295619
867X47FP+FV9-18-14-18-15,-0.06589674262201047
76X6CQ58+M3M-18-14-18-15,-0.06687403829883803
76X3GCW7+J62-18-15-18-14,-0.06663243780640155
76X6PHQ4+RQ5-18-15-18-14,0.19128482039753253
865558CH+R4C-18-14-18-15,0.19461366311117567
86552694+WCG-18-14-18-15,-0.06676430179935816
865559C8+3JV-18-14-18-15,-0.06668303239780173
8645R56G+75R-18-14-18-15,0.19581200711623423
76X3GCM7+8H9-18-15-18-14,0.1936198762867759
867X8784+2F3-18-14-18-15,-0.06634962375379273
867X47PV+73P-18-14-18-15,-0.06600638112044373
855C8475+W2V-18-14-18-15,-0.06568822043280757
76X6MJV6+R8J-18-15-18-14,0.19468008681116172
76X6MF9C+4CW-18-14-18-15,0.19640348515779352
8644RRCR+3W6-18-14-18-15,-0.06646639935882426
8645R68C+H46-18-15-18-14,-0.0665511059874159
76X6WHFV+M99-18-14-18-15,0.1944112937436362
76X6H6FH+773-18-14-18-14,0.19374625925165564
8644PVJ3+8RR-18-14-18-15,0.1963243708748515
865QWCCF+6H8-18-14-18-15,0.19503407200053577
867X429P+FX2-18-14-18-14,-0.06577425025012192
76WWGGHM+HJ9-18-14-18-14,-0.0657014735974983
76WV8QV9+GFW-18-15-18-14,0.19485994857523856
867X9958+W5R-18-14-18-15,-0.06611702988358789
8773Q749+JG4-18-15-18-14,0.1946093565421614
8644VW5H+JMM-18-15-18-14,0.19563472414379152
76X6XGP8+GRR-18-15-18-14,0.19570280285311056
865524QH+Q6W-18-14-18-14,0.19360521004279518
8645Q5HX+QJ5-18-14-18-14,0.19297896952317908
76X6MF6R+8PG-18-14-18-14,0.19453017920227386
865QQJ8M+4Q3-18-14-18-14,0.19015505795948015
8644RPX6+JM7-18-14-18-15,0.19494146850431024
8644FXFX+736-18-14-18-15,0.19613652762238615
8559HV5X+4XX-18-15-18-14,-0.06703122632281072
8559FX8V+C2J-18-15-18-14,-0.06634119146511451
76RX2R3F+P5V-18-14-18-14,-0.06507274692403356
76X3GCGH+2W5-18-14-18-15,-0.06710310433857711
76X6QJ85+H6F-18-15-18-14,0.19180178634196252
854C8XF5+VRM-18-15-18-14,-0.06527422888340888
8645V377+JF7-18-14-18-14,0.19475042653847716
8644PGMG+XQ5-18-15-18-14,0.1950429685710882
866Q5RVX+49V-18-14-18-15,-0.06517677436786899
8559FVJR+964-18-15-18-14,-0.06656713199417269
865QRJ4M+M3M-18-15-18-14,0.19417226999305298
8624C87C+RWW-18-14-18-15,0.19385573917528012
854F526W+VXP-18-14-18-14,0.194817698568625
8645V62Q+662-18-14-18-15,0.19505673845599297
86247797+VP3-18-15-18-14,0.19149051222150282
86262H3F+PQX-18-14-18-15,-0.06686618804855517
862W863X+CP3-18-15-18-14,0.1950465869441995
855CF2HJ+QRH-18-15-18-14,0.19187929163929923
865QRJCG+285-18-14-18-14,-0.06585348087421063
76WWGGHM+HJ9-18-14-18-14,0.19557652757081787
8645W6RW+43P-18-15-18-14,-0.06610638902401376
868M472J+GM6-18-14-18-14,-0.06669092666702245
865QVQRQ+27X-18-14-18-15,0.1973386209169162
76WWGM5Q+F2V-18-14-18-15,-0.06625403758324747
855C83CW+9GW-18-14-18-14,-0.06589950419012772
76VVXG2F+FH8-18-14-18-15,0.19372720587876402
76X6R53X+CG2-18-15-18-14,0.19214458355908742
76WWMGFW+5G3-18-15-18-14,0.19570293815933204
867G55VX+94G-18-15-18-14,0.1952548322400272
8644QWG8+FCQ-18-15-18-14,-0.0662474783400602
76X6MPGH+3V2-18-14-18-14,-0.06618090439201217
8773Q73C+7X2-18-14-18-14,-0.06729513850817365
855C943Q+RC6-18-14-18-15,0.1918365301220597
8559JMRW+RF5-18-14-18-15,-0.0656998140422102
76X4V3QF+9H8-18-14-18-14,0.1952042525924079
8645X5WX+7QM-18-14-18-15,0.19572608179677606
76X6HXF7+QC7-18-15-18-14,-0.06583904291555479
8645W75M+CCC-18-14-18-15,-0.06622977818345935
8645R52X+C73-18-15-18-14,0.1941814398417171
76X6RH72+V69-18-14-18-15,0.19367593808297293
862W9F6X+MX2-18-15-18-14,0.19604981169816935
8624G8CV+QF7-18-15-18-14,-0.06548695418365186
8644RXJX+CMX-18-14-18-15,0.19657931337855103
76QXJJQ5+FQQ-18-15-18-14,-0.06476125116568347
8645W4PX+45R-18-15-18-14,0.1950899644626036
76QXWQ9P+VXC-18-14-18-15,0.19505087217713848
865QRP5M+4PP-18-14-18-14,0.19492784206380342
862488C7+664-18-15-18-14,-0.06621676220892814
854F738W+FJP-18-14-18-14,0.19406067218933823
76X3PWQ4+7MP-18-15-18-14,-0.06678121155030235
8645M37P+MP6-18-14-18-15,-0.06647753980760926
867X84QW+4GX-18-15-18-14,-0.06576882258660408
867G27RR+84R-18-14-18-15,0.19386661967780688
8773Q7H4+P42-18-14-18-15,-0.0667470114773262
8644QWH9+G7G-18-15-18-14,-0.0670867408155492
76X6PGR7+FGR-18-15-18-14,-0.06587752583120036
76RX4PMM+6PR-18-14-18-15,-0.06526366740997579
865QQMV4+464-18-14-18-15,-0.0658585645989148
865QXX8W+X25-18-14-18-15,-0.06668226931253629
8559HQM4+8QR-18-14-18-15,-0.06663729264946096
855CJ2QG+F87-18-14-18-15,-0.06641968966986828
8773V995+2H4-18-14-18-15,0.1967436424584171
76WWGPW9+2VH-18-14-18-15,0.1972636025122729
76QXMH96+P3G-18-14-18-14,0.19223550200333395
862W7HH7+C93-18-14-18-14,-0.06647317150143932
855CJ46F+8H4-18-14-18-15,-0.06627388569401502
868M37JW+5G5-18-15-18-14,0.19815874759109034
8559JRF6+FQW-18-14-18-14,-0.06688808248372591
76X6PHHM+9HQ-18-15-18-14,0.19129392328999723
76X3GM7V+VJQ-18-14-18-14,0.1929621165631334
865QWJ3G+H5X-18-14-18-15,-0.06598070898210381
867X674G+V48-18-14-18-14,-0.06630533594969718
865QCRVP+WCM-18-14-18-15,0.19610559932736002
76XW3MMF+FWR-18-15-18-14,0.19989867501976344
8559FWVC+6G8-18-14-18-15,0.19247597629754187
855CJ2WC+4HC-18-15-18-14,-0.06594660051197984
868M3964+PX2-18-15-18-14,0.1975820136889766
76WWJP42+XQF-18-15-18-14,-0.06634484952214027
8773W69G+76J-18-15-18-14,0.19383658688245897
867XC9PC+6J8-18-14-18-15,-0.06648809211131543
8547M8PX+WR2-18-14-18-15,-0.06455343804072962
865QWMQ7+378-18-14-18-14,0.19337241855107704
865QVJ39+65P-18-14-18-14,0.19008717108533746
8645W2CR+WGF-18-15-18-14,-0.06655157493386145
76RX6R97+9GP-18-15-18-14,-0.06566144405621245
8645V8F7+F6M-18-14-18-15,0.1965010835841322
8645V6WH+5Q9-18-15-18-14,-0.06645464768569428
76X6PMHQ+2CG-18-14-18-15,0.19476409022436686
8645R7JR+7CR-18-15-18-14,-0.06616297327851488
86545VXF+5QG-18-14-18-14,-0.06638850031965504
865QJJQP+MXG-18-14-18-15,-0.06815959964980611
865QWVRP+J5H-18-15-18-14,0.1955193863811636
76RXGWC3+8VG-18-15-18-14,0.19201192580212215
8644RRCQ+JW9-18-15-18-14,-0.06665429316685254
86552CWM+F2V-18-15-18-14,-0.06671209081547377
867G34WJ+JJH-18-15-18-14,0.19531956720658042
867G54PF+5WM-18-15-18-14,-0.06626653552922598
8645Q46J+8X5-18-15-18-14,-0.06610427257835144
76X3JG8V+GCG-18-14-18-14,-0.06622129036578359
86552553+FC7-18-15-18-14,0.1950891403678289
855C82J8+3VF-18-14-18-15,0.1916811286499717
8559JQRW+XC5-18-15-18-14,0.1897582191663113
854C5XQX+PFQ-18-15-18-14,0.19395139836037836
854F62QJ+449-18-14-18-14,-0.06558480845774405
76WWGPC8+PP9-18-15-18-14,0.19795281066789394
862W89M5+8WR-18-15-18-14,-0.07109848773883831
865QXF4W+G4J-18-15-18-14,-0.06664565027296976
8645Q56J+9M8-18-14-18-15,-0.06642126758538185
76X3GHJ2+58P-18-15-18-14,0.19469550785553577
76X6PM5Q+WJ3-18-15-18-14,0.1962106222698812
868M47CJ+5HQ-18-14-18-15,-0.06696407263185039
865QHHWV+WWG-18-15-18-14,-0.06643299418880518
8645V2MP+6XV-18-14-18-14,-0.0659613200833501
8644PW46+VV2-18-15-18-14,-0.0665528140680896
76X6MC8F+G66-18-15-18-14,-0.0659402827123581
8655586X+PQQ-18-15-18-14,-0.06646529484224802
76WWJH3C+J7P-18-15-18-14,-0.06681041763845387
76X3GCCJ+HXF-18-15-18-14,-0.06693697568526151
8645Q5RJ+MP6-18-15-18-14,0.19307937358691601
867WFQ55+QR6-18-14-18-15,0.19437876434041984
868M38WQ+CXQ-18-15-18-14,-0.06594774110700155
87832GQ6+MX6-18-14-18-15,0.19651345628112665
854F7377+P5V-18-14-18-15,-0.06646659611924366
868M382F+6CV-18-15-18-14,0.19669603507481126
76X3GC4R+HX9-18-14-18-15,-0.06579607269455204
8645V24X+CH9-18-14-18-15,0.19605473179077942
76X3GFWF+WFW-18-15-18-14,0.19465623758852346
76X3JF6J+7H2-18-15-18-14,0.19299799471092394
76X6PGQ3+X72-18-14-18-15,0.19650405096262313
865QWJ5F+QR2-18-14-18-15,0.1941657083129511
865Q6PJ2+FPH-18-15-18-14,-0.06618330904058428
866Q4F55+GCM-18-15-18-14,-0.06576172349948056
8645V9X4+39P-18-14-18-15,0.19648978060012806
76X6RJ42+529-18-14-18-14,-0.06628031163125281
76WWGM9V+XMM-18-14-18-14,-0.06593965753781551
867G55VC+JGP-18-15-18-14,-0.06419586760864956
76X6XH6F+GHV-18-14-18-15,0.19517710164241917
8645R53X+HW5-18-14-18-15,-0.06581548400809871
8645W2GW+94C-18-14-18-15,-0.06628483550450102
8645R826+42X-18-14-18-15,-0.06630949715261854
8624G86V+VQX-18-14-18-15,0.19263049129942159
854F64RR+5P6-18-15-18-14,0.19113460936132926
76VVWMG5+JJR-18-15-18-14,-0.0654848259157147
855C82G9+GJ6-18-14-18-15,0.19211847215417557
862488X7+G2F-18-15-18-14,-0.06649774562470447
867F3X3P+483-18-15-18-14,0.19574960269785094
76X6PG24+QXR-18-14-18-15,-0.06624949491788718
862W69VQ+V67-18-14-18-15,-0.0664544296034734
862W59HX+GJ5-18-14-18-14,-0.06587743019750124
76X6P9VP+W67-18-14-18-15,0.19697750987291823
862W9H4M+W6P-18-14-18-14,-0.06532362722665933
865QRMG6+2XH-18-15-18-14,0.19472806339870796
86248799+HGV-18-14-18-15,0.19236969767989587
8644QQ7W+W5P-18-15-18-14,0.19543004786682025
8644QV8X+XQM-18-15-18-14,-0.06664737823223361
865525VF+59V-18-15-18-14,-0.06586867376372363
865QRM97+3GX-18-15-18-14,-0.06589250842615466
76RX2P65+392-18-14-18-14,-0.06502759544420919
8644RXJR+J64-18-14-18-14,-0.0666941588001505
8559FW2G+756-18-15-18-14,0.17855584010842526
8624C7H3+R2R-18-15-18-14,-0.06657995766597523
855C825F+3XG-18-14-18-15,-0.06646147686652447
865R23JH+FGC-18-14-18-15,-0.06729874736463075
76X6MC98+XHC-18-14-18-15,0.19530472770367832
86247783+4F7-18-14-18-14,0.19060160009916285
855CC6F5+J8V-18-15-18-14,-0.06706581098110832
867MRH2X+P9V-18-15-18-14,-0.06680701334522106
862W6F72+36V-18-15-18-14,0.1950730793671781
76VVWGQX+WG5-18-14-18-14,-0.06557693939047128
76X6PHMF+3CQ-18-14-18-14,0.19121751388597202
865QV93M+38R-18-14-18-15,-0.06711807336885832
76WV2HCW+GP7-18-15-18-14,0.19741666741441596
865QRGF7+PMH-18-14-18-15,0.19401861806563458
76WWGM78+VQW-18-14-18-15,0.19567379115171665
86264935+RP6-18-14-18-15,-0.06570649560661693
865QWC5Q+GCH-18-14-18-15,-0.06642557194957556
865QHFM9+PM5-18-14-18-15,-0.06610913420496085
867G53VX+V8X-18-14-18-15,-0.06530408719783522
8559HWMQ+93Q-18-14-18-15,0.193842704080861
8645M373+G92-18-15-18-14,0.19528280756730526
76X3G96X+3XP-18-14-18-15,-0.06576384230407352
76X6JC6F+G3C-18-15-18-14,0.19370208813888123
8559GMM5+756-18-14-18-14,-0.06535837587187653
76X6RGFR+FJ8-18-15-18-14,0.19600156823489345
8645R2G8+WQJ-18-15-18-14,0.19787089071607541
865QVFHH+H26-18-14-18-15,0.19551682985281588
76X6WC27+C9M-18-14-18-15,-0.06606088110170516
8623745P+G9W-18-14-18-15,0.19542884749764042
76X62H7H+58C-18-15-18-14,0.19293137707780564
8655335M+PP5-18-15-18-14,0.1962811045508316
862467GG+XXG-18-14-18-15,0.19357328665129842
76WWGR7C+VJJ-18-14-18-15,0.19609307803518125
76VVR744+MQM-18-14-18-14,0.1969428997343436
76RX3R72+R86-18-15-18-14,0.19106813669729264
867X56FX+RQH-18-14-18-15,-0.06712432280461765
8644QV9W+JRC-18-14-18-15,0.19545846477285772
8645V4FM+J87-18-15-18-14,-0.06599732506061776
867G54HG+JP9-18-14-18-15,-0.06612668366610513
854C8XRH+2GR-18-15-18-14,-0.06562872808785042
76QXXQCJ+G3W-18-14-18-14,0.1944320364392912
8645V6WH+F36-18-14-18-15,0.1962645558910144
865QHJ4W+8J7-18-15-18-14,0.1963828134401952
867X43M7+85C-18-14-18-15,0.19370486361402003
862497WF+FMH-18-15-18-14,0.19226689946749892
8645Q8M7+WH3-18-14-18-14,-0.06677553186379183
865QXW43+HGX-18-15-18-14,0.19530341063393825
86247653+9PF-18-15-18-14,-0.0655803858097793
76X3J987+2JJ-18-14-18-15,0.19288609774199733
868M883C+QMV-18-14-18-15,0.19545047866571466
867G33CR+GMQ-18-14-18-15,-0.06666750973316332
8644WVWW+2RC-18-14-18-15,0.19553587116742913
8645V377+JF7-18-14-18-14,-0.06590100754769913
865QMG33+3RR-18-14-18-15,-0.06798266506763222
76WW983C+G4C-18-15-18-14,-0.065696079785942
867G24XX+597-18-15-18-14,-0.066216167193554
76X3GC3H+R9F-18-15-18-14,0.19533252164462053
867X446R+WJX-18-15-18-14,-0.06602422212021349
867X648W+C8X-18-14-18-15,0.19094048173845113
8645P6CH+CVV-18-15-18-14,0.19652300163653405
76X6P9XF+7FW-18-15-18-14,0.1925604812291176
8645X4FV+JXC-18-14-18-14,-0.06633898454987998
862W7GV5+JFP-18-15-18-14,-0.0667004313617377
865QXW47+2MV-18-15-18-14,-0.06607410609141547
76VVV9J2+V3V-18-15-18-14,-0.06563398518739033
865QXV43+2CW-18-15-18-14,-0.06610210132804281
8645W69F+PW3-18-14-18-15,-0.06571625383233193
867G343X+P8F-18-15-18-14,-0.06523139895664692
8559PP87+84C-18-15-18-14,0.19215618812649196
867XMFX7+HJ8-18-14-18-14,0.1943832898601217
76X6PCX7+7RJ-18-15-18-14,0.19637473231774066
865QHJXF+4XV-18-14-18-14,0.19736432939674142
76X6MJRC+83H-18-14-18-15,0.1938892064861801
865QQCGP+GMM-18-14-18-14,0.19430130643473284
76X38CWX+2W8-18-15-18-14,0.19751852735687353
76QXXV9C+QF9-18-14-18-15,-0.06370734835028119
8645X8CP+V98-18-15-18-14,0.1953902768593382
865QVG6H+P8W-18-14-18-15,-0.06621889055846009
76X6QC6G+946-18-15-18-14,0.19452148603284994
865557XP+GQX-18-15-18-14,-0.0664246794392811
8559FR82+5R8-18-14-18-14,-0.06678484748048175
76WW9GXJ+42C-18-15-18-14,0.19471587659683542
76QXPJXX+VQX-18-15-18-14,0.19288753629872157
855CC5CW+WG4-18-15-18-14,-0.06706005789958117
855CJ73C+XHX-18-14-18-15,-0.06541650257489337
854F65HG+2XJ-18-15-18-14,-0.06608556078299913
867G639F+VJQ-18-14-18-14,-0.06546833945441412
866WXX5Q+33P-18-14-18-15,-0.063758305922611
76X62HH5+XGV-18-15-18-14,0.19272747528494544
86264Q33+CV4-18-14-18-15,0.1932666674860641
8624F6QH+R2V-18-15-18-14,-0.06593160711568018
86264Q33+CV4-18-14-18-15,-0.06640140570985274
76X6H67C+PXC-18-15-18-14,0.19327967547344624
8559MV3X+26C-18-14-18-15,-0.06619145186044333
8644QR8J+C45-18-14-18-14,-0.06666566838132826
76X6PGW2+3C9-18-15-18-14,-0.06674485255995141
8773V8H5+68F-18-14-18-15,0.19500911794645426
76X3HM2V+79V-18-14-18-15,0.19581080356135536
76X3GG4G+754-18-15-18-14,-0.06597971541520839
865QVMV7+HVC-18-15-18-14,0.1938466356235698
862WM3JW+JFJ-18-14-18-15,0.1953280981074201
8644QWFM+PVG-18-15-18-14,0.1954471689999727
8645Q6P9+FC7-18-15-18-14,-0.06653172338511011
76X6HQWF+QHP-18-14-18-15,0.19448560478017263
76WV395G+JJ7-18-15-18-14,0.19543497722192849
76WWFJ39+WHX-18-14-18-15,-0.06572158722889236
862W7C4W+9WG-18-15-18-14,-0.06594576999163342
8644QR6Q+M8Q-18-15-18-14,-0.06650534966766171
866Q2M8G+X3M-18-14-18-14,0.19438942204889512
8645P9WR+HGM-18-15-18-14,0.19603741479116835
76X7Q2C4+H8G-18-14-18-15,0.19118700888750917
865QRJ7M+2M8-18-15-18-14,0.19309647669117483
76X6PHPC+37J-18-15-18-14,0.1940812710338027
865QXQ7R+6M2-18-14-18-15,0.19708154893730792
76WWHM5P+RCX-18-14-18-14,-0.06515954852038233
76X6PF4C+5WF-18-14-18-15,0.19564059660581873
8773V77W+VH2-18-14-18-15,-0.06655782580865775
862467R9+5VC-18-14-18-14,-0.06588215910127701
865QWG2X+RWX-18-15-18-14,-0.06623723977030697
862W59QW+H2C-18-15-18-14,0.19575666492329452
865QRR93+GQ8-18-15-18-14,-0.06636131129943944
8773W692+24J-18-15-18-14,0.19502419245442185
8645V67R+474-18-14-18-14,-0.06587285984222958
8644VWFG+2HW-18-14-18-15,-0.06646559153566363
865QGQRF+77X-18-14-18-15,-0.06614508166670321
867MQHXW+VJ5-18-14-18-15,0.19684693671730893
8624G8QX+F5J-18-14-18-14,0.1910442936057219
8655453P+QH7-18-14-18-14,0.19453250057011703
76WWFHJW+QRV-18-14-18-15,-0.0670694549750249
867G3563+6FR-18-15-18-14,-0.06620051380231794
8773V9P3+X8R-18-15-18-14,-0.06671397334527723
855C98J8+Q6X-18-14-18-14,0.19194726891038066
865523H5+4JR-18-15-18-14,0.19193212425676032
854F73G4+675-18-14-18-15,-0.06706766285855001
868M46CJ+895-18-15-18-14,-0.06600865019525017
867XF4H8+J8F-18-15-18-14,0.19411730799290855
76WV3F4C+GQ2-18-15-18-14,0.19736642747933952
865QRJ6H+4X2-18-15-18-14,-0.06573699930636082
76X6PF66+R5P-18-14-18-15,0.19620119914544237
76X6MF8G+CM2-18-15-18-14,-0.06561453881784735
76QXWMPR+7JH-18-15-18-14,0.1927829259641749
76X3GC4R+HX9-18-14-18-15,0.19558286509299538
867X44P8+6VV-18-14-18-14,0.19411919105206474
76VVW69X+QP3-18-14-18-15,-0.06536815218303553
862W694P+MGJ-18-14-18-15,0.19536148618095311
76WWGG7C+FGR-18-14-18-15,-0.06574564725545673
865QMWP5+23X-18-15-18-14,0.19461344489762405
8645W88G+CRQ-18-14-18-14,-0.0665780561639154
76X6CP3Q+G54-18-15-18-14,-0.06592890292634371
8645W68H+J7R-18-14-18-14,0.19295830660008362
76X62JG4+3WJ-18-14-18-15,-0.0655732877568968
76VVW67P+GH5-18-14-18-15,-0.06559358666784802
8773Q864+487-18-15-18-14,0.19524039447336802
868M3995+Q6W-18-15-18-14,0.19685362850734436
8644PVF2+W5R-18-14-18-15,-0.06740374829994926
76RXHWP6+5XH-18-14-18-15,-0.06532465964262417
8624J8R8+85F-18-15-18-14,-0.06565182948597775
86248778+WW5-18-14-18-14,-0.06549155430342657
76X3GC93+8F4-18-14-18-14,0.1955351103232975
76X6H689+6W7-18-14-18-15,-0.06679837876401483
8645R998+H2V-18-15-18-14,0.19570167197589436
867X449H+9JJ-18-14-18-15,-0.0665396231157283
865QWCHW+5CF-18-15-18-14,0.19465217107442184
8655242W+5G4-18-14-18-15,-0.06688818526184924
8644RWCV+7QM-18-14-18-15,0.1934075601067156
8559JR7M+R9W-18-15-18-14,-0.06626633768635944
867XC4WH+H27-18-15-18-14,-0.06528581797579389
76WV5JVG+2Q5-18-14-18-15,-0.06508097238686558
865QWF4F+222-18-14-18-15,0.19526675064548119
868M77PJ+34X-18-14-18-15,-0.06608362110675717
865QRGR8+7M4-18-14-18-15,-0.06659789327168845
865QQPWF+G3C-18-14-18-14,0.19343851847538063
86268GM5+QXP-18-14-18-15,0.19264013475520272
76WV78PC+VQQ-18-14-18-15,-0.06707962364627211
8559MVHR+J9V-18-14-18-15,-0.06605013766979534
854F66G6+J9C-18-14-18-15,-0.06637499087585819
862W8C5P+M5M-18-15-18-14,0.1960302606820874
8644VM2R+796-18-14-18-15,-0.06659923372926428
8773Q77Q+P92-18-14-18-14,-0.0663802704162161
8655243W+3PQ-18-14-18-15,0.19567326915107877
76RX6V5R+XV8-18-14-18-14,-0.06413149544470814
855C94MR+8QR-18-14-18-14,0.19265136385215556
8645V9MJ+4WC-18-14-18-15,0.19687862389945543
76WWHMWR+467-18-15-18-14,0.1974146922740288
76X3GCGJ+MX6-18-14-18-15,-0.06645763276224309
8644FXFX+88R-18-15-18-14,0.19671679037792458
8773W399+6MV-18-15-18-14,0.1965742923385504
76WWFMRR+47V-18-14-18-15,0.19720556551660212
76X6MF8Q+9GF-18-15-18-14,-0.06608792227980852
867X6695+6FH-18-15-18-14,-0.06589371494956464
865QRQRQ+69C-18-15-18-14,0.19659591308712665
76X6HP5M+VX8-18-14-18-15,0.19336100290905384
8559FM2X+6GM-18-15-18-14,-0.06555153607942402
8645V7XG+RGG-18-14-18-14,-0.06617577766921531
76X6PCHG+V57-18-15-18-14,-0.065845374798057
868M38FP+H96-18-15-18-14,0.19660469608060016
867F5WFW+8F8-18-14-18-14,-0.0667514405732339
76WV2CFM+JMJ-18-14-18-14,0.1965367129271951
8559JV4G+4PH-18-14-18-15,-0.06509203893056159
86263RC2+XFQ-18-14-18-15,0.19193794753528454
76X6WHFV+79M-18-14-18-15,-0.06650900786921671
8773Q687+353-18-15-18-14,0.1955121650278819
76X3GCXG+CX3-18-14-18-15,-0.06607095556597022
8559FM42+CW8-18-14-18-15,0.19243039339308493
76X6QC2R+56J-18-14-18-15,-0.06614492940988764
867G44PP+627-18-15-18-14,-0.06642959734885098
855C92GV+GG8-18-14-18-15,0.19308549494541372
868M59MV+QJR-18-14-18-15,0.1960207118214492
86266GJM+Q76-18-15-18-14,-0.06696064854609238
76X6W886+RGC-18-14-18-15,0.19275747484926545
86552F45+Q3H-18-14-18-15,0.19405971001128478
866Q2M98+MJV-18-14-18-15,0.1938093192555236
76WWQPQ9+CJC-18-15-18-14,-0.06687501482872761
8645Q6X2+2GH-18-14-18-14,-0.06596267419863269
8645J32H+WF8-18-15-18-14,0.19537971091225595
8645W6JR+Q3G-18-14-18-15,-0.06660779938474115
855CC6FQ+6X5-18-14-18-15,-0.06654827090457877
8644RP2J+CHR-18-14-18-14,-0.06603294615526223
86264GGQ+7WX-18-15-18-14,0.19277340062319048
854C9X2M+H8R-18-15-18-14,-0.06645535446459945
76WV2J85+4HQ-18-14-18-15,-0.06655839937413982
8645R998+H2V-18-15-18-14,-0.06615742473869042
865QWR39+W7R-18-14-18-14,-0.06596914324501937
867G54HG+JP9-18-14-18-15,0.19437256686795676
8645V8H6+32V-18-15-18-14,-0.06632363118977294
866Q2M5M+6GV-18-15-18-14,-0.06580552398455163
76WWGGCV+255-18-15-18-14,0.19685606920205567
76X3G8WV+9CJ-18-14-18-15,-0.06697722900111246
867X77RC+R95-18-14-18-15,-0.06640111470224788
8624F922+2GJ-18-15-18-14,-0.06646567050443845
76X6MGGW+442-18-15-18-14,-0.06593896529926177
76X6J869+99C-18-14-18-15,-0.06545034423046145
8559GQGW+CHR-18-14-18-14,0.19205688767732446
76WW9H7J+HP2-18-14-18-15,0.19515568974014472
8645V3X6+X8R-18-14-18-15,0.19326229857069693
76X6FWXR+WPF-18-15-18-14,0.1923858701366452
865P3X3W+PXV-18-14-18-15,0.1939362285477001
8645V254+8MQ-18-14-18-15,-0.06595989376324886
865QRJ9M+VRR-18-15-18-14,0.18878758753942423
76X62H9M+WJC-18-14-18-15,-0.06748506228041742
8773Q7QV+CPW-18-14-18-15,-0.06651753905645723
865QWFHW+JCJ-18-15-18-14,-0.06656671168078102
86262QX4+QQ7-18-14-18-14,0.1918669319265807
8645W72F+WJ7-18-14-18-15,-0.06621424941352357
867X25JV+CJX-18-14-18-15,-0.06588067511130344
8645P9WQ+VQX-18-14-18-15,-0.0659607673435992
8645Q6J2+C3F-18-15-18-14,-0.06638803177842466
8644RPX6+467-18-14-18-15,0.19550279152135902
868M5963+62C-18-15-18-14,0.19669632503154874
8644VW3H+PQ3-18-14-18-15,-0.06615326584190587
865Q9VP3+PPF-18-15-18-14,0.19467777430897604
76VVWM99+Q88-18-15-18-14,0.1975290907911114
868M44VH+W7C-18-15-18-14,0.19610558214235302
8645V64V+9H7-18-15-18-14,-0.06592750962688951
76WV5JPM+X73-18-14-18-14,-0.0651504295826118
76X3GFW9+3RP-18-15-18-14,0.19396947134241269
867MWJ77+X3J-18-14-18-14,-0.06691767138964179
8645Q5RM+Q6W-18-15-18-14,-0.06568855472758008
76WV3HF8+CFG-18-15-18-14,0.19568984911789583
76RXWVQF+J9V-18-14-18-15,-0.06527031045384063
867XJ42J+PQ9-18-14-18-15,-0.06595555408297558
8645V286+J6W-18-14-18-14,0.195824109515569
8644RVX8+CXR-18-15-18-14,0.1968893923619059
8645R5CW+5F6-18-15-18-14,0.19279431243708572
86552C3G+M6F-18-14-18-15,0.19338002751349065
868M8873+VFM-18-15-18-14,-0.0660438938177732
855CJ266+62G-18-14-18-15,0.18950850212660067
855CC39H+7WG-18-15-18-14,0.19378256941627942
867X86M6+V8F-18-14-18-15,-0.06613646658793672
76RX8Q7W+W5P-18-14-18-14,-0.06421588120255906
865QXP8Q+2FP-18-14-18-15,0.19501831320802332
8645Q6J3+CH8-18-14-18-14,-0.06611215120309537
