ubid,pred_target_lgbm
867X553C+5RW-18-14-18-14,0.0036068915848351322
8644PH2H+852-18-14-18-15,-0.11390975349334669
854F65Q8+2MR-18-14-18-14,-0.06536908492642518
8645X666+4R4-18-14-18-15,0.10215361415694094
76WWGPW9+2VH-18-14-18-15,-0.09137933775857368
8773Q8XR+5R6-18-15-18-14,-0.011128181297602239
8773R657+MM3-18-14-18-14,-0.11985747137943831
868M9GGP+QFJ-18-15-18-14,0.14495584129289824
76VVV7W4+VVH-18-15-18-14,0.04120395577065515
867G5435+747-18-14-18-15,0.10414728828159013
76X38FW7+GWX-18-15-18-14,0.06938013378614749
76X6XC75+JHP-18-14-18-15,-0.04302438663283643
867XC4R8+664-18-14-18-15,-0.02645551790631597
8645V254+8MQ-18-14-18-15,-0.012159302135052398
76X6QQFH+PCH-18-14-18-15,0.2797671809449288
8645V2WR+68H-18-14-18-14,-0.10541130002437536
8773Q6V6+QM9-18-15-18-14,-0.03462868054968199
8645W4XV+J5X-18-15-18-14,-0.12047168890073993
8624643Q+RXV-18-14-18-14,-0.08961112690117676
8773R8XC+XC8-18-14-18-14,-0.08358810673075483
862W46J5+6GG-18-14-18-14,0.027303037984372815
8559FVXP+QGV-18-15-18-14,-0.1527481394978018
8644MJP5+886-18-15-18-14,-0.034670421317331855
76X6QFJ9+XF5-18-14-18-15,-0.01588737903439365
865QVQR9+XRH-18-14-18-15,0.03280259331182703
76X7V42Q+5HQ-18-14-18-15,0.04307729923274695
865QRQFQ+695-18-14-18-15,-0.07392681735038832
8645R3C8+8MG-18-14-18-14,0.08566811239581515
865QWMP5+386-18-14-18-15,-0.05874913399547819
8624F5M8+48X-18-14-18-15,-0.16949983825344483
8644GJPP+X2Q-18-14-18-15,-0.09903971342035432
76WV2JP3+2RR-18-14-18-15,0.04224419059898912
868M26MF+GRX-18-14-18-14,-0.09581085934463378
855C94XV+M8C-18-14-18-15,-0.15964694217008105
865QJMP5+9F8-18-14-18-15,0.051923542345500326
854F72X4+J86-18-15-18-14,-0.02914330321578036
76X3MVWR+MJ7-18-15-18-14,-0.039148962070453715
865QXV2H+WMR-18-14-18-14,-0.11540906779237856
76X6WCFR+RX3-18-14-18-15,-0.048704670383952334
76VVR5RV+MH6-18-15-18-14,0.09556141546464672
76X3JGH2+6VF-18-14-18-15,0.018234774896277745
855C8355+56J-18-15-18-14,-0.03885415035492291
76X3GC34+PFR-18-14-18-15,-0.08456961359129456
866Q5FJX+QXW-18-14-18-15,-0.061055630440560296
8644PHG8+G75-18-15-18-14,0.11056999325521928
862W8G75+C5F-18-14-18-14,-0.038275244844747855
76X6PCJP+454-18-14-18-15,0.015187106077406221
76WWMH87+42C-18-14-18-15,-0.06999131557183023
76WW9H4H+HH8-18-14-18-15,-0.10637809272405942
8645V8GR+HCH-18-14-18-15,0.05249312405197303
8559HWGP+W4M-18-15-18-14,-0.12661271812771369
76X3Q7V2+J6V-18-15-18-14,-0.07247217043062046
865QWM9V+GP5-18-15-18-14,-0.09256028398048706
8624G53W+9VJ-18-14-18-15,-0.22635900738415568
8644QJ2W+953-18-14-18-14,-0.03231907703126229
76VWW2P5+P3Q-18-14-18-15,-0.17138189752880947
76WW32X8+VX3-18-14-18-14,0.06548719858371749
76X6HP6J+958-18-14-18-14,-0.022029340879006633
76X6Q67C+C3X-18-15-18-14,-0.07075074500467143
8645R62J+5HH-18-15-18-14,0.21771341233737276
76X6PGRH+VJH-18-14-18-14,0.0002921204244857879
8645W6MP+2P2-18-14-18-15,-0.09758807977741116
8645J3QQ+6RV-18-15-18-14,0.020338763180692467
76X3HF5R+FRV-18-14-18-15,-0.11196110904420038
855CJ225+8Q2-18-15-18-14,-0.13869280339331816
8773Q7MJ+JC5-18-14-18-14,-0.13282014728634517
865525M4+7QH-18-15-18-14,-0.05705763855172605
866Q2MGC+J7V-18-15-18-14,-0.10488253391094643
8624F895+XX6-18-14-18-14,-0.221968828825415
76WV3F67+323-18-14-18-15,-0.027411696392620977
854F75WG+9QW-18-15-18-14,-0.07307025054350226
76X6WJP3+643-18-15-18-14,0.049947617270328135
867G457P+CXG-18-14-18-14,-0.04450118617040046
8559FX8W+6J3-18-14-18-15,-0.1557689693353649
8644QR5P+95G-18-14-18-14,-0.009999548215695505
76X6WGH2+9GH-18-15-18-14,0.12365662251183066
76X6PFG9+MVW-18-14-18-14,0.00283392337040745
865559C8+3JV-18-14-18-15,-0.15691826752133356
76X6X8HX+2QF-18-14-18-15,-0.0634402118235498
8624974V+GV9-18-15-18-14,-0.1377946877378824
8773Q7H4+P42-18-14-18-15,-0.07947639780952447
8644RVM6+VM5-18-14-18-15,-0.06687063619140267
76WWHPQ7+R34-18-14-18-15,-0.05675051180904203
8559JP5X+3HH-18-14-18-15,-0.16554377490195155
8645V7XG+RGG-18-14-18-14,-0.15807777034759493
76VVWM8G+C59-18-14-18-15,-0.10869720150004701
855CF32F+WCJ-18-14-18-15,-0.08016661641123075
855C8236+XM3-18-15-18-14,-0.12032471255505185
76X6QQGH+W8C-18-15-18-14,-0.0026877660486251875
868M66FP+V9C-18-14-18-14,-0.05732759781764731
868M886Q+W5H-18-15-18-14,-0.0875253545634626
8624G8FW+25C-18-15-18-14,-0.15683931250472716
865QQPQF+WWX-18-15-18-14,-0.09950109379582701
865QVJ3P+V46-18-15-18-14,-0.132799329757611
8645W5PW+78F-18-14-18-15,0.09265473581223024
8644VV2C+QC8-18-15-18-14,-0.07072237896989132
865P3X3W+PXV-18-14-18-15,-0.02226612866114397
86552539+F9C-18-14-18-15,-0.08665864356648853
8645V983+64P-18-14-18-14,0.0599251001408624
76X764WJ+HFR-18-15-18-14,-0.047517690803728606
8773P969+Q3J-18-14-18-14,0.02612538527097476
855CJ3VF+3JQ-18-14-18-14,-0.08412640135517199
8645R666+874-18-15-18-14,0.012665859454440697
855C85PH+HRG-18-15-18-14,-0.12548929196197878
76WWGMM8+R3V-18-14-18-14,-0.09827375610791042
76X6PGHP+JJ3-18-15-18-14,-0.004884964284797158
8645M384+JR3-18-14-18-15,0.004072056934471065
855CF2F5+2X8-18-14-18-14,-0.14314620851366988
868M39R2+MJP-18-14-18-15,-0.06019161931341576
865538XV+8M3-18-14-18-15,-0.08665348816206592
85598X7V+GGG-18-15-18-14,-0.06992438936177699
76X6MGQW+R5W-18-14-18-15,0.03765439732617854
76X6XGR4+VPX-18-14-18-14,-0.022809903066682537
76X6H9PH+W86-18-15-18-14,-0.04542919235933627
865QXF86+WVX-18-15-18-14,0.06277271731598918
8645M32G+Q74-18-14-18-15,0.04446065472608125
8644VX4Q+C83-18-15-18-14,-0.09883358376572564
855CC35P+8MR-18-14-18-14,-0.23226301702539126
8773W38C+G43-18-14-18-15,-0.12278234343815748
76X6WHJM+WGJ-18-14-18-15,-0.02284388160231266
76QXRMCC+G9C-18-15-18-14,-0.018538769672137644
76RX6PP5+25C-18-15-18-14,0.021220710799227525
76VVWM6M+23F-18-14-18-15,-0.06764346604210487
76RX7QGQ+W4X-18-15-18-14,-0.03792379768805294
8624979M+XRH-18-15-18-14,0.12770833353539635
76X6FWGF+C4J-18-15-18-14,-0.05754086173209529
8644MHFJ+P8P-18-14-18-14,-0.07185170561119883
76X3GJ46+QX5-18-14-18-15,-0.136719939406065
862W9F8X+9HW-18-15-18-14,0.08814794523721914
8773W646+GXR-18-15-18-14,-0.08926898933758405
8644QWJQ+P9J-18-15-18-14,0.02201263443747692
76X6PH2V+2HC-18-15-18-14,-0.1619881220439185
867F4XV5+9CM-18-15-18-14,0.07115767309729741
76X6HX85+PHQ-18-14-18-15,-0.05435999672260752
76WW4343+Q4G-18-14-18-14,-0.10307342249208552
76QXWMJX+34G-18-15-18-14,-0.02919478731666833
867XMFWJ+XVJ-18-14-18-14,-0.006727699739212491
76RXGW8Q+FJF-18-14-18-15,-0.006789728759881989
855C77W6+XC9-18-15-18-14,-0.1227977861967738
855CC5X5+P86-18-14-18-15,-0.06096179345694425
76X6PFHQ+28J-18-14-18-15,0.06006223236371271
8655459F+C2X-18-14-18-15,-0.10864946029954282
76X3GC5W+F63-18-15-18-14,-0.05023557760524182
76RX4P6W+F23-18-14-18-15,0.03433153512659011
8624963X+MG6-18-15-18-14,-0.02741493981622611
867G23XJ+J24-18-15-18-14,0.007284800189560418
76X6HW7W+HQM-18-15-18-14,-0.08414071160286399
76X6FWXM+PX2-18-14-18-14,0.04612628741844212
76X6JQ5F+PH4-18-14-18-15,-0.12676982663687097
867X5749+HPR-18-15-18-14,-0.10549469332990563
8645V7C8+QFP-18-14-18-14,-0.12404446687049492
862W599F+FGJ-18-15-18-14,-0.05108232946844931
855C87CJ+977-18-14-18-14,-0.11049222212857858
8645X8MJ+JR5-18-14-18-15,-0.11320035916245408
8644RRR4+7F7-18-14-18-15,-0.0461577380353306
76VVWPM3+HXV-18-14-18-15,0.06576964968222415
76X6WC4R+HJP-18-15-18-14,-0.0458728576645498
868M33F4+GR8-18-15-18-14,-0.12037604215894906
8644PGJM+857-18-15-18-14,0.14792459739516317
867G54MG+JQQ-18-14-18-15,0.053719473408262906
86262G5W+XWP-18-14-18-15,0.06134266667635524
867G27RX+2CG-18-14-18-15,-0.09622344329931995
865QQ9RP+35P-18-14-18-14,-0.08652345858699796
76WWGM89+92C-18-15-18-14,-0.024530054190530014
76WWCF38+XMJ-18-14-18-15,-0.043778308954946894
76X6GVWQ+JJG-18-15-18-14,-0.008524450360852117
76WV2GH9+R3M-18-14-18-14,0.043186903214613805
8644MHVF+HQ3-18-14-18-15,-0.11236220472094725
855C76WQ+JX5-18-15-18-14,-0.1316983885468788
76WWH768+W74-18-14-18-14,-0.07985830533549507
8645X4XJ+QMG-18-15-18-14,-0.10853471020253884
8645V46F+4PJ-18-15-18-14,-0.03804002649816613
8645V226+CFV-18-14-18-14,0.08091339364376422
76X6WJX3+V8Q-18-14-18-15,0.175891966371031
76X3G97F+H87-18-15-18-14,-0.06584544574120624
866R327G+CP2-18-15-18-14,-0.06204091127360421
855C94XP+Q48-18-14-18-15,-0.13004249267202111
76X6PF88+2QG-18-14-18-15,-0.02697479278004961
8645R2VW+XQ9-18-14-18-15,-0.043161597386839334
8624C5J6+FP7-18-15-18-14,-0.12611110218413432
868M59H5+6CV-18-14-18-15,-0.12179827922863168
862W7F63+CFG-18-15-18-14,-0.0820907334751841
8644QJ6F+FVP-18-14-18-15,-0.06176688346045988
8624G88R+VGC-18-14-18-15,-0.13450629467995384
867X55RQ+683-18-15-18-14,-0.08831429760459747
76X6P9VM+CRG-18-14-18-15,-0.09240663839591495
866Q3M3F+MV3-18-14-18-15,-0.16685518592658682
76X6X877+7RW-18-14-18-15,-0.10193744087143712
8773Q77Q+P92-18-14-18-14,0.04004727620903094
76WWMJCF+F66-18-14-18-15,-0.09674774976049313
868M3944+7HX-18-15-18-14,-0.10994535755409719
8645V6RH+87W-18-14-18-14,-0.11340314335072436
8644QWH9+G7G-18-15-18-14,-0.13772390470901166
76X6PH2H+M2W-18-15-18-14,0.039928367289214145
8559HV8R+J2V-18-15-18-14,-0.10326347617590786
76X3HFC3+8P4-18-15-18-14,-0.15342055589298675
854F6596+92H-18-14-18-14,-0.020303252461935865
8547P83X+RJR-18-15-18-14,-0.02133106541471925
8559FP88+JF9-18-14-18-15,-0.12413369505456026
855CF274+Q7M-18-14-18-14,-0.09777581478232321
862487G5+5C3-18-15-18-14,-0.12803031350233926
76WWHP36+RF3-18-14-18-14,-0.06532494362739008
8559HWGM+RRR-18-15-18-14,-0.10350725183263067
76X3FCP6+66R-18-15-18-14,-0.02602728291369177
76X6JVMR+2P2-18-14-18-15,-0.020338675549081302
8644PH3M+F7P-18-15-18-14,-0.08524234749150118
854CV7R2+QPC-18-15-18-14,-0.15052720296925215
8624C8MC+HC4-18-15-18-14,-0.12978037115167027
76X39G53+V3Q-18-14-18-15,0.11844068131795525
865QQHJQ+W75-18-14-18-15,-0.09157318290631683
867X57H7+RMP-18-14-18-14,-0.09059133791490973
8645W763+J7F-18-15-18-14,-0.07624266190585269
866XX2J6+M8P-18-15-18-14,-0.04639579821447734
8559GWJP+2X2-18-14-18-15,-0.1238123532729023
76X3HC46+X2R-18-14-18-15,-0.04907510189424875
8644C5JX+PX8-18-15-18-14,0.12317242818074393
867X86J8+6J5-18-15-18-14,-0.08582696293889827
76RX6RJ6+PMV-18-15-18-14,0.03584436630989761
868M28WJ+MR3-18-15-18-14,-0.059259855194953
855CH3MC+X7V-18-14-18-15,-0.0747369963464098
8645Q889+J3V-18-15-18-14,-0.16836720741880312
855C96P3+2M2-18-14-18-14,-0.13575993597005945
862W7HH7+C93-18-14-18-14,-0.03612275966107776
862W8CH8+94F-18-14-18-15,-0.18648504736712124
865QRM9Q+M8M-18-15-18-14,-0.02585424000763449
86262V55+859-18-14-18-15,-0.03738002059981816
76X6XGV9+FMV-18-14-18-14,-0.0550141523884657
86554836+8FG-18-15-18-14,-0.15313567649698362
867X45VF+WHP-18-14-18-15,-0.08839122362127594
76RXCV4G+6RH-18-14-18-15,-0.05175059121914846
865QWPGM+VFM-18-14-18-15,-0.09303341428138756
8645M486+32Q-18-14-18-15,0.11536808671541529
862467M6+FWW-18-15-18-14,-0.26564151742069636
76WWGMM9+29W-18-14-18-15,-0.05200854272628538
76RX6Q6F+R6W-18-14-18-15,-0.0030565863209128467
76RX8R8G+R88-18-14-18-14,-0.03411810504694491
76X6WCG9+V2X-18-14-18-14,-0.0023510709687986713
76RX8VP9+RJ2-18-14-18-15,-0.023878505652305985
868M3964+PX2-18-15-18-14,-0.12494345255391603
8644QW75+P45-18-14-18-14,-0.08921184823955938
76X3GC52+3JR-18-15-18-14,0.38872326000978175
76WV268V+QGW-18-14-18-15,0.051207234999223514
76X6XGG4+WRH-18-14-18-15,-0.06324081696379248
76X6P793+Q66-18-15-18-14,-0.04555804020813552
76WV3J7R+WHG-18-15-18-14,-0.04147731911819297
76X3HM5C+67F-18-15-18-14,-0.08545633547015413
8644GJPP+X2Q-18-14-18-15,-0.09355647359272609
8645X5CH+5QV-18-15-18-14,-0.09654039494211038
867F4WXX+32J-18-15-18-14,-0.1901203536948478
865527JP+CVF-18-15-18-14,-0.15556197345401357
867X57X6+VVW-18-15-18-14,-0.020506658368827663
76WWJQ7X+35Q-18-15-18-14,0.04949824257086922
867G9463+5V9-18-14-18-15,0.004149960896638193
865QVP73+4FG-18-15-18-14,0.030175363466458105
76X3MG97+W4R-18-15-18-14,-0.07194538541077314
854F65FH+7M8-18-15-18-14,-0.07597094959182867
867X5428+3C8-18-14-18-14,-0.04041745350079469
86247744+8RX-18-14-18-15,-0.11049266307721291
86268GJG+M36-18-14-18-15,-0.011198838742161455
76X6P7P7+4QC-18-14-18-15,-0.06656719707118552
862487H5+2G3-18-15-18-14,-0.09996373573304271
8559JJPV+8C2-18-14-18-15,-0.08404242052685167
855CJ47C+FWM-18-15-18-14,-0.04942091393963247
8645Q6J6+379-18-14-18-15,-0.0452362773435974
8645M6XQ+PW6-18-15-18-14,0.12864974051968786
867X3254+6QG-18-14-18-15,-0.042801664533783444
8645RCXP+XM6-18-14-18-15,0.18945675770194054
76X6RGGM+J34-18-14-18-14,0.06893854216664103
8644GMR8+F9J-18-14-18-15,-0.09687544238828787
8624G86V+VQX-18-14-18-15,-0.1444842444524899
76WWJH3C+J7P-18-15-18-14,-0.07540967581252885
8645V49J+2W9-18-14-18-15,-0.04644867633492997
76X6XH2W+8R3-18-14-18-15,0.12430534716516045
76X4V3HH+C8C-18-14-18-15,-0.04049747274881938
865QXQCV+5G7-18-15-18-14,-0.09506136053855098
86263P4W+WPM-18-15-18-14,-0.015838981079980337
8624979W+QJ9-18-14-18-14,-0.09429214176663574
8644MH9H+JV2-18-15-18-14,-0.09059899294927524
8645W5RW+WFF-18-14-18-14,-0.04931801249973545
862W8FCJ+R65-18-14-18-14,-0.06851504293344363
76WWFC2Q+QH4-18-14-18-15,-0.08877767575145988
76VVP89R+7CQ-18-14-18-15,-0.12680168914918444
867X65M2+CC9-18-15-18-14,-0.042771833770776174
76RX5Q4F+HQW-18-15-18-14,-0.06880932071405622
8644QWFM+PVG-18-15-18-14,-0.050856775424337544
8559FVWW+FHC-18-14-18-15,-0.21851349321250557
76WV296Q+H8P-18-14-18-15,-0.11232078794203142
76X3FCMR+7VR-18-14-18-15,-0.10261919933212695
8644QWG3+MWP-18-14-18-14,-0.16220322426780243
865QRJWV+WF4-18-14-18-14,-0.019796246149348926
867G26M5+C28-18-14-18-15,-0.04501937050402795
865QVQ22+239-18-15-18-14,-0.06337753391020973
86262R2V+FXP-18-14-18-15,0.05617793937554494
86268GM5+QXP-18-14-18-15,-0.05612974221255778
854C8XCP+568-18-14-18-14,-0.11360388268120993
865545JX+MHH-18-14-18-15,-0.0768949317824294
867X755W+6QX-18-14-18-15,0.03725559994488974
8644PVM8+Q4J-18-14-18-15,-0.02564983800919187
8655227J+893-18-15-18-14,0.016107776025020483
867X65M4+JJQ-18-14-18-15,-0.0922685481779254
865QVRXQ+76X-18-14-18-14,-0.036262033568972944
855CC7XM+V6M-18-14-18-15,-0.08626733168192954
8645R54X+8M7-18-15-18-14,-0.1301453201921321
865QRR74+8RR-18-14-18-15,0.022768303517709167
854F658V+RMR-18-14-18-15,-0.07431819339948112
855CC3PC+XRG-18-14-18-15,0.05500789563992136
76X6WQJX+63V-18-14-18-14,-0.0751875966181234
86262HJ4+6XW-18-15-18-14,-0.1456228118973216
862639XF+CP3-18-14-18-15,0.02626367078767488
8645X457+99M-18-14-18-14,-0.022962415393724466
76X6V8M9+846-18-14-18-15,-0.0727805800553477
86262P3F+3G4-18-15-18-14,0.04835918674643023
865QRJWV+WF4-18-14-18-14,-0.057055080354695406
76X4V3W4+XC7-18-14-18-15,-0.02946897465976357
76X6WQM4+PGW-18-14-18-15,-0.09612832938412162
8773R56M+3RX-18-14-18-14,-0.10651091018705286
76RXPVWM+466-18-14-18-15,-0.056214031667880776
854C7XFX+89Q-18-14-18-15,-0.057976982691264646
865QVP87+9H2-18-14-18-15,-0.12288376106721058
76X6XHCF+6Q7-18-14-18-14,-0.046803081597113966
862W776C+JJ6-18-14-18-15,-0.0954036735425259
8644PW9H+FWP-18-15-18-14,-0.04308430583442934
8645X57G+FM4-18-15-18-14,-0.015445567426993838
867X6759+98W-18-15-18-14,-0.06925936934247369
8645W79Q+76P-18-14-18-14,-0.06611380477033207
865QRM8M+46F-18-14-18-15,-0.07828126444766331
867G64RX+6XC-18-14-18-15,-0.03131041720715325
86552266+H57-18-14-18-15,-0.15558909818794187
76X6CQ45+947-18-15-18-14,0.38630147567050926
865QP7XC+G79-18-14-18-15,0.04082546330302355
855CC5X6+V6V-18-14-18-15,-0.21354205264429893
8645W23P+4CW-18-15-18-14,-0.12920923201787843
8645R9HC+4J2-18-14-18-15,-0.06736346278249018
8559GRRM+CJC-18-15-18-14,-0.00414059669656555
854C6XWQ+XP7-18-15-18-14,-0.02931688712868325
862467QH+WV6-18-15-18-14,-0.12444419019599888
855CC4CQ+P2C-18-15-18-14,-0.1943494227158683
855CC478+65M-18-15-18-14,-0.12773309289875803
76WV2729+HXJ-18-15-18-14,0.008481370859176844
8655689V+XVM-18-14-18-14,-0.03763816399153843
865QXXFQ+762-18-15-18-14,-0.07452556576480303
865QWQ27+PV9-18-14-18-15,-0.01949390404779048
8624964W+8G2-18-15-18-14,-0.07626015062438396
862W777C+JHF-18-15-18-14,-0.06115189755519633
862W57MW+4Q3-18-14-18-15,-0.06434423836504978
76VVWMGV+2VG-18-15-18-14,-0.08348535845257646
76X6QG37+3FW-18-14-18-14,-0.03899230795071382
862467HH+F3P-18-15-18-14,-0.16906278894206808
8644MH5R+PP9-18-14-18-14,0.009393370490824959
865558GC+3V4-18-14-18-14,-0.10990315983326454
865QXW8M+JW4-18-14-18-15,0.1047742810070426
862W57QX+8VH-18-14-18-15,-0.03438728572096286
76X6V955+4C5-18-14-18-14,-0.09292166375604342
865QWG6M+75M-18-14-18-15,-0.08894248589399434
865QXRRJ+WR4-18-14-18-15,-0.14318217798813893
8773W69G+76J-18-15-18-14,-0.09004260590217357
8644VPX7+33M-18-14-18-14,-0.104650090673222
862485MR+7H6-18-14-18-14,-0.1563017166748109
76X6PGVV+7WC-18-15-18-14,-0.031735668790365636
76QXXV26+CGC-18-15-18-14,-0.0706286910809927
76X6PFP3+568-18-14-18-14,-0.07453854736993863
86552F64+G2M-18-15-18-14,-0.03676667931845827
868M37MP+MHQ-18-14-18-15,0.046389694091270445
76X3GH8F+JPW-18-15-18-14,-0.08552812475357512
76RXRWPJ+G4F-18-15-18-14,-0.007789817498860607
8624F7XF+QQW-18-14-18-15,-0.11420048861539481
76VVR6J4+3MG-18-15-18-14,0.07592052448171262
8559HRJH+HCJ-18-15-18-14,-0.07560434390059044
8644WVCR+4CQ-18-14-18-15,-0.12386087092533334
862454RV+8Q6-18-15-18-14,-0.10205184529935653
8559FM2X+6GM-18-15-18-14,-0.1082598822556327
865QRR57+XF7-18-14-18-14,0.04492182831031881
76QXQVQ4+4FR-18-14-18-14,-0.011266156449126015
8624769V+VM2-18-15-18-14,-0.05679535469668362
8773Q8XR+785-18-14-18-14,0.030373960023831328
8559GWR2+6RX-18-14-18-14,-0.08741254175565863
76X6PCGQ+2C4-18-14-18-14,-0.038050505182440686
8559MVCV+33Q-18-15-18-14,-0.2061485588970764
865QHP48+2G9-18-14-18-15,-0.08762206346307189
76X3F9HQ+7FQ-18-14-18-15,-0.13225667241380346
76X6PGFG+68G-18-14-18-15,0.009998570835317076
865QWMG8+2XF-18-14-18-14,-0.08284124833129607
8644WM2V+9HR-18-14-18-15,-0.06407233215826669
86552564+F3P-18-14-18-14,-0.20364494064295832
76X6PGCV+XXG-18-14-18-14,-0.0528349530598299
854F72X4+J86-18-15-18-14,-0.016509747590238367
86262C36+2V6-18-15-18-14,-0.005126009976772645
865QWVH4+RX4-18-14-18-14,-0.06697512898191832
862467HJ+G4R-18-15-18-14,-0.24684404219801365
76X3GC4Q+5MJ-18-14-18-15,0.027404243978386148
8645Q6MF+R7V-18-14-18-15,-0.03910182005457022
8644QV8X+G69-18-14-18-14,-0.0739817614462479
8644VW2F+QFC-18-15-18-14,0.008647424202437621
865548V7+WMV-18-14-18-14,-0.11455607843340522
8645R5FH+JGC-18-15-18-14,-0.06808345807007317
76WWMFMC+V4F-18-14-18-15,0.1904715092693397
867MRJRH+5Q5-18-14-18-15,0.03550913454147764
867F4XGP+F6X-18-14-18-14,0.05547868517894009
866Q2QH2+7GJ-18-15-18-14,-0.05410731754689988
76WWCPFV+R8W-18-14-18-15,0.016594540983268187
865QWPWX+4WH-18-14-18-15,-0.14880543577209096
76X3GHJ9+RVC-18-15-18-14,0.02177954904658547
8559GWFQ+28C-18-14-18-15,-0.20226878326469305
76X3G9VH+HXQ-18-14-18-15,-0.1433663403458057
862455HH+GWM-18-14-18-15,-0.10385197908530021
8644QJ6H+5R7-18-15-18-14,-0.0738777252258772
868JHPFC+XM6-18-14-18-15,-0.03817001549965263
8624C8RH+43M-18-14-18-15,-0.17226312251468218
76X7866H+GRW-18-15-18-14,0.02055299387497228
76X3FCQ4+3MM-18-14-18-15,-0.1495212886265955
8644PW9W+PJR-18-15-18-14,0.06680019731536538
8559GWGM+3QV-18-14-18-15,0.22473788034561698
867X67H6+8H3-18-15-18-14,-0.08247283441943748
76X6HV5G+6VG-18-14-18-15,0.009779876634242039
8655673C+QH4-18-15-18-14,-0.1254156374894268
865QRJ75+W73-18-14-18-14,-0.1284835192972629
76X6CX58+VQC-18-14-18-14,0.019736199677888512
865QWR43+PP2-18-15-18-14,-0.09461062981520567
8644RQW2+QG6-18-14-18-15,0.013429762353697004
76X6XPX9+HXF-18-15-18-14,-0.041080267314561575
865QWMF7+6VX-18-14-18-15,-0.1018474239633133
854F62H6+P9M-18-14-18-14,-0.013071138510744379
86248778+WW5-18-14-18-14,-0.11920896428796303
76VVW79F+VW9-18-15-18-14,-0.05235813820225316
865QVR77+XRH-18-14-18-14,0.053042897245538144
855C98M6+MMR-18-14-18-14,-0.11270509183382493
76X6VFQ2+2VR-18-14-18-14,-0.05720447957650906
862W6JX4+PQ9-18-14-18-15,-0.04224172293013156
862487H5+2G3-18-15-18-14,-0.10657765156675911
86247667+Q7G-18-14-18-15,-0.1546653274749847
76QXQRV7+58P-18-14-18-15,0.020525756239862462
76X3GCWH+696-18-14-18-15,-0.01804753225751222
868M886Q+W5H-18-15-18-14,-0.09753018186559148
866Q2M7X+G4J-18-15-18-14,-0.05146876855139445
8559GWJP+2X2-18-14-18-15,-0.10887291643370367
8645R5CP+Q57-18-14-18-14,-0.025248191851719753
855C92H8+XJ4-18-15-18-14,-0.12918085990865225
8559HP3J+HXQ-18-14-18-15,-0.09563579992458741
865PJX22+PPC-18-15-18-14,0.08467977216533784
865QHHQH+JH5-18-14-18-15,-0.15025616631485858
76WV3HJQ+8PC-18-15-18-14,-0.1267989237605343
865QQH8W+24J-18-15-18-14,0.04126566261197111
8645V64P+2GQ-18-14-18-15,-0.0016894251886824746
867X47FP+FV9-18-14-18-15,-0.07501713573145728
76X6CQ58+M3M-18-14-18-15,-0.020641213626608163
76X3GCW7+J62-18-15-18-14,-0.1000989672997638
76X6PHQ4+RQ5-18-15-18-14,-0.028084396842543904
865558CH+R4C-18-14-18-15,-0.10720618707988998
86552694+WCG-18-14-18-15,-0.12396949426877499
865559C8+3JV-18-14-18-15,-0.17435081247017784
8645R56G+75R-18-14-18-15,-0.02992676200579115
76X3GCM7+8H9-18-15-18-14,-0.0022191456980307713
867X8784+2F3-18-14-18-15,-0.08003001293576308
867X47PV+73P-18-14-18-15,-0.07617463209816411
855C8475+W2V-18-14-18-15,-0.12006993464339509
76X6MJV6+R8J-18-15-18-14,-0.09983533172899245
76X6MF9C+4CW-18-14-18-15,-0.00745020248909002
8644RRCR+3W6-18-14-18-15,-0.008326149743796892
8645R68C+H46-18-15-18-14,0.16078582331553729
76X6WHFV+M99-18-14-18-15,0.1869076179241185
76X6H6FH+773-18-14-18-14,0.005288442955972924
8644PVJ3+8RR-18-14-18-15,0.015373660325006238
865QWCCF+6H8-18-14-18-15,-0.145450134412246
867X429P+FX2-18-14-18-14,-0.08053091264167984
76WWGGHM+HJ9-18-14-18-14,-0.05417239134614274
76WV8QV9+GFW-18-15-18-14,-0.08555546650214192
867X9958+W5R-18-14-18-15,0.010799515844242673
8773Q749+JG4-18-15-18-14,-0.07078952721668479
8644VW5H+JMM-18-15-18-14,0.04360657421609012
76X6XGP8+GRR-18-15-18-14,-0.0580890521807541
865524QH+Q6W-18-14-18-14,-0.13976294875839854
8645Q5HX+QJ5-18-14-18-14,0.05734950933042118
76X6MF6R+8PG-18-14-18-14,-0.09975843158385704
865QQJ8M+4Q3-18-14-18-14,-0.0389689908508731
8644RPX6+JM7-18-14-18-15,-0.02719541127113452
8644FXFX+736-18-14-18-15,0.1530871194421417
8559HV5X+4XX-18-15-18-14,-0.11383661780730953
8559FX8V+C2J-18-15-18-14,-0.1826662481055017
76RX2R3F+P5V-18-14-18-14,-0.005917074758779182
76X3GCGH+2W5-18-14-18-15,-0.03368901237370503
76X6QJ85+H6F-18-15-18-14,0.06916184248680365
854C8XF5+VRM-18-15-18-14,-0.07693026357384274
8645V377+JF7-18-14-18-14,-0.1015202637472244
8644PGMG+XQ5-18-15-18-14,-0.030791347514486686
866Q5RVX+49V-18-14-18-15,-0.06249253395851878
8559FVJR+964-18-15-18-14,-0.16234639408169563
865QRJ4M+M3M-18-15-18-14,-0.13919976787150617
8624C87C+RWW-18-14-18-15,-0.22021820839756473
854F526W+VXP-18-14-18-14,0.032334879192611334
8645V62Q+662-18-14-18-15,-0.07552566358356859
86247797+VP3-18-15-18-14,-0.06677473655252555
