ubid,pred_target_lgbm_te_dual
76X6P9RG+7QC-18-14-18-15,-0.008722576
76WWJMHM+8HX-18-14-18-15,0.337370456
8645V48Q+5Q6-18-14-18-15,0.279682529
76WWMFMC+V4F-18-14-18-15,0.121575005
8624C832+9H6-18-15-18-14,-0.240648612
76X3GFXC+8CM-18-15-18-14,0.123820057
868M46V3+HFX-18-14-18-15,-0.04805634
8644MHCJ+QHW-18-14-18-14,-0.157411311
865QXX99+7X2-18-15-18-14,0.23322516
8644WQMH+73H-18-14-18-15,0.189271536
865QQQJ2+3QF-18-14-18-14,-0.112434933
76WWFMWP+9W8-18-14-18-14,0.259102718
8644QV5J+9WJ-18-15-18-14,0.337830685
76X6PHGF+FXM-18-14-18-15,0.023254585
866Q3MHQ+J34-18-15-18-14,0.117517547
865QXJ6Q+HWG-18-15-18-14,-0.134314598
855C96R7+J96-18-14-18-15,-0.182823221
76WWHM8F+Q2P-18-15-18-14,0.108080309
8645R666+874-18-15-18-14,0.007320926
8645Q6J3+CH8-18-14-18-14,0.006022089
855CH5P9+VJP-18-15-18-14,-0.146447059
868M33F6+48X-18-14-18-14,0.182927296
866Q56R2+HVV-18-14-18-15,0.173332695
867X4244+7FW-18-14-18-14,-0.081473632
8624F9P6+MRQ-18-14-18-15,0.173218392
867XF223+F44-18-15-18-14,0.177262545
86542XGP+W5F-18-14-18-15,0.122625418
867X86J8+6J5-18-15-18-14,0.229764538
8644RVR3+MG6-18-14-18-15,0.247039368
865QWR43+PP2-18-15-18-14,0.344339155
76QXPM27+G9F-18-14-18-15,0.213515379
76VVW7V3+4XH-18-15-18-14,0.150308406
76X6MC98+XHC-18-14-18-15,-0.04196634
855CH4FV+JVV-18-15-18-14,-0.112568345
8644RPV6+XF5-18-15-18-14,-0.112498576
76X6MR47+C8P-18-14-18-15,-0.044947375
865QRJX9+QH7-18-14-18-14,-0.091395876
8773Q93Q+JC2-18-14-18-15,0.363761846
855CF35M+V8V-18-14-18-15,0.376095269
76WWJH57+58F-18-15-18-14,-0.066140016
8645Q445+QHQ-18-14-18-15,0.16974243
76WWHQ5X+GHH-18-15-18-14,0.188198888
867G27RF+QPQ-18-14-18-14,0.23860626
76X6XCGF+JV5-18-14-18-15,-0.060415785
8645X7X9+946-18-15-18-14,0.077819565
865QWJFW+QP9-18-15-18-14,0.087330872
76X3GCGG+RH4-18-15-18-14,0.105209931
76RX9W38+Q7Q-18-14-18-15,0.11519137
76X6QH7V+6VP-18-15-18-14,-0.099821251
76X6PCQG+M2M-18-15-18-14,-0.02808049
76X6H75Q+63V-18-14-18-15,-0.003235289
76VVQ8GF+895-18-14-18-15,0.012007486
855CF3XP+M53-18-15-18-14,0.07700854
862467R9+5VC-18-14-18-14,0.084858567
867X54FQ+QH9-18-15-18-14,-0.05024433
854F8453+49H-18-14-18-15,-0.010237523
76X6PGM7+W35-18-15-18-14,0.025774824
8644QQ84+RRX-18-15-18-14,0.477762672
862488J8+68V-18-15-18-14,0.204836241
867X462C+8Q6-18-14-18-15,-0.035222371
76VVVFCR+4GR-18-14-18-15,0.253059487
76VVVFGJ+Q99-18-14-18-15,0.088807764
865QRP5M+4PP-18-14-18-14,-0.092293325
76VVW67M+VH5-18-14-18-15,-0.032933281
76RX9RC6+CRX-18-14-18-15,0.009777904
867G26RJ+VXR-18-14-18-15,0.154217229
76RXQVRR+7HX-18-15-18-14,0.171005787
76RX5PGM+MC6-18-14-18-15,0.053882847
865QWJVH+RCW-18-14-18-15,-0.128428323
867G24VQ+24P-18-14-18-15,0.185786635
76X7Q266+PWF-18-15-18-14,0.040959436
76X6HJ3J+RQV-18-14-18-15,0.006507608
76WWGJVF+G59-18-14-18-15,0.023831314
854F7662+92M-18-14-18-15,0.00483614
865QRH6F+XJG-18-14-18-14,0.190015986
86554796+W53-18-15-18-14,-0.135744522
8645V64M+6C8-18-15-18-14,0.151183346
865QVFRX+M98-18-15-18-14,-0.100930073
8773W38F+VV8-18-14-18-15,0.242249424
76X3CG79+92Q-18-14-18-15,-0.042668606
76RX5QW9+9QP-18-14-18-15,-0.037139602
867X77R6+H76-18-15-18-14,0.257557469
862W6743+786-18-15-18-14,0.347471072
8559FWVM+998-18-14-18-14,0.250874483
76X6JQ8G+82X-18-15-18-14,0.085371597
76X6PF5X+24W-18-15-18-14,-0.012399018
8559MVCC+VMJ-18-15-18-14,-0.176751917
76WW9H4H+HH8-18-14-18-15,0.160165077
86552245+XWG-18-14-18-14,-0.116585658
76X6JQV5+RQ8-18-15-18-14,-0.020784762
8644RVRF+253-18-14-18-15,0.230948145
76X6JFP4+XXM-18-14-18-14,-0.00201409
868M5829+6RX-18-15-18-14,0.206028664
867F2XXW+W5W-18-14-18-14,0.131438583
8559HR2M+VV7-18-14-18-14,-0.199999355
867X34VQ+X7W-18-15-18-14,-0.037028502
76X6VG5J+635-18-14-18-15,0.138086758
8645R5C5+6X8-18-15-18-14,-0.040471922
76X3HM4G+PP3-18-15-18-14,-0.133877811
76X6P98G+2H3-18-14-18-15,0.017173858
865QQ9RJ+R2R-18-14-18-15,-0.160235422
8626664V+375-18-14-18-15,0.198937817
865QGCQ9+CGM-18-14-18-15,0.266409986
8644PV79+RMJ-18-15-18-14,0.335215402
862445QX+237-18-14-18-15,-0.201205716
8773P88X+G24-18-14-18-14,0.194398352
862465VM+356-18-14-18-15,0.066327715
76X6MHXJ+HHJ-18-15-18-14,-0.040692245
76VVQMQ5+6RC-18-14-18-15,0.299715355
76WV3H28+X93-18-14-18-15,-0.017566341
76X3GJH6+RMF-18-14-18-14,0.188225897
76X3F94W+MWM-18-15-18-14,0.164938958
76X3HG96+MF8-18-14-18-15,0.149775436
854F72CP+P9C-18-14-18-15,-0.035230169
8559MV8R+XCR-18-15-18-14,-0.167766751
76VVXCVQ+HPV-18-15-18-14,-0.098128723
868M8893+H94-18-14-18-15,-0.092531859
76VVX6RQ+GCV-18-15-18-14,-0.021256339
76X6PC4F+JPX-18-14-18-14,0.099372309
8624C75H+QR2-18-14-18-15,-0.225917698
8645X7MR+J9R-18-15-18-14,-0.036299366
76VVW762+VQG-18-14-18-14,0.310158791
76VVR744+MQM-18-14-18-14,-0.064449425
8645W7FJ+W93-18-14-18-15,0.242819759
76X3HC3C+32J-18-14-18-15,0.130517156
8624C7CQ+VHP-18-14-18-15,0.141613874
76X65HV7+WFH-18-14-18-15,-0.009783179
76X6PFR7+J6F-18-14-18-15,-0.130923775
76WWMJ88+2RC-18-14-18-15,-0.11270301
76X6WGF3+C4Q-18-14-18-15,0.235275396
866Q3P9V+J9V-18-15-18-14,0.171468561
8644MHHX+Q5Q-18-15-18-14,0.246989412
862465GG+29H-18-15-18-14,0.057334643
76X6PFPV+5X8-18-14-18-14,0.00905711
865QCMHH+V38-18-14-18-15,-0.096499391
867X8688+2C2-18-14-18-15,-0.09769123
865QRMWM+P2H-18-15-18-14,0.073536237
865QVFJ7+CRX-18-14-18-14,0.338939422
8773P96J+7W4-18-15-18-14,0.241695932
8644VP85+RQ6-18-14-18-15,0.214174657
76WV3H9X+7P6-18-15-18-14,0.007846234
8644MHFQ+GPV-18-14-18-15,0.274484577
76WV4JF7+QW9-18-14-18-15,-0.11549679
8559JVH9+9CG-18-15-18-14,0.386683509
76X6Q8V7+6MX-18-14-18-15,0.048796757
76X6XF48+P2F-18-15-18-14,0.056515235
862487WV+P4C-18-15-18-14,0.191062079
76X6MGMV+JR8-18-14-18-14,-0.067081008
76VVX6WF+7XC-18-14-18-15,0.289710445
76X3F99W+8Q3-18-14-18-14,0.171180353
865663WM+8WF-18-15-18-14,0.031182029
86262G3M+C75-18-15-18-14,0.011637467
862488G2+475-18-14-18-15,-0.127814972
8645C47W+J56-18-15-18-14,-0.046314673
76X3H9VG+63G-18-14-18-15,0.054677751
76WWGPC2+7C3-18-15-18-14,-0.022492709
855C82CM+V2J-18-15-18-14,-0.141498405
76WV3HC3+QMC-18-14-18-14,-0.055163737
865QXRXM+23X-18-15-18-14,-0.122406271
865QXG86+FJQ-18-14-18-15,-0.129464286
8655252F+PR7-18-15-18-14,-0.124982941
865QRMG3+6H3-18-14-18-14,0.16640395
865544CM+376-18-14-18-14,0.046217338
76RX5PFM+2GQ-18-14-18-14,0.036737412
8624F54F+M5P-18-15-18-14,-0.208547928
8645R739+M89-18-15-18-14,0.198174414
865QQ9CF+R3R-18-15-18-14,0.36873062
76X3HGRM+M27-18-14-18-15,-0.069885833
867X64H6+CR2-18-14-18-15,0.154883072
867MVG7M+M38-18-14-18-15,0.136245597
76X764WJ+QCQ-18-15-18-14,0.109230597
855C842R+WFH-18-15-18-14,-0.120954343
855CC4C4+J2W-18-15-18-14,-0.069373066
76X6GVXR+C3F-18-14-18-15,-0.005832559
865QRRC4+HCX-18-14-18-14,0.004330942
76X6X8HX+2QF-18-14-18-15,0.009659981
855CC2QX+HP9-18-14-18-14,0.201377959
8644VMCW+M5W-18-15-18-14,0.143649535
8773R63G+CCH-18-15-18-14,0.205540837
76X6JFWR+6Q8-18-14-18-15,0.055094927
862W57P4+M7J-18-15-18-14,0.339780983
76X6Q93J+3VM-18-14-18-14,-0.051942568
8644PWV2+2P7-18-15-18-14,-0.139124997
8644QWMM+4RJ-18-15-18-14,-0.09365695
8559FR9X+G5X-18-14-18-15,-0.099933543
8644QM6C+95V-18-15-18-14,0.010885871
8559FWWF+9HP-18-14-18-14,0.295495061
8559FRVF+9J8-18-15-18-14,-0.178647767
866Q29WG+3WH-18-15-18-14,0.274346047
76X3HF2P+M2R-18-14-18-15,-0.021378086
867G56V6+VVV-18-14-18-14,-0.036890652
865QVGRG+97J-18-14-18-14,-0.16170803
76X3HHQ2+HRX-18-14-18-15,0.096521611
76X6PGQ8+MVQ-18-14-18-15,-0.058394053
865QWMGC+8HW-18-15-18-14,-0.092064771
865QXMW3+PR9-18-14-18-15,-0.21116643
8645C5G4+C3F-18-14-18-15,0.04006152
76X38FW7+GWX-18-15-18-14,-0.046271816
8559HQ6W+6MH-18-15-18-14,-0.007858755
854F92WQ+F4F-18-15-18-14,0.37544344
865QMF5R+PJW-18-15-18-14,0.382984244
76WW7C46+25M-18-14-18-14,0.160100895
76X6QRV4+PMV-18-14-18-15,0.10568004
865QWPCJ+75M-18-15-18-14,-0.04273161
868M47CJ+5HQ-18-14-18-15,0.317757591
76X6QH4X+GH3-18-15-18-14,-0.011214256
862639QF+G34-18-15-18-14,0.073508053
862W6FQM+RC9-18-14-18-15,0.133686263
8645W7PC+6J7-18-15-18-14,0.091999626
866Q2QVH+F8G-18-14-18-14,-0.108943118
865QQQM3+Q47-18-14-18-15,-0.110923456
854F52G8+XWH-18-14-18-15,0.036902004
8644QG4J+V83-18-14-18-15,0.181782598
86262JV9+J76-18-14-18-15,0.039568537
8645R23W+QM7-18-15-18-14,0.12347972
76WWFHFQ+942-18-15-18-14,0.231189697
76W6XJFM+6VR-18-14-18-15,-0.237853907
8644PWCV+CQV-18-15-18-14,0.541111841
86268WRH+XGR-18-14-18-15,0.259263375
76X39H66+W4H-18-14-18-15,0.066849807
8559MX98+X8W-18-14-18-15,0.4443388
76WWJHCM+JCC-18-14-18-15,0.29167827
8559RV3C+4XX-18-15-18-14,-0.159539346
76X6V955+4C5-18-14-18-14,0.044637259
855CJ249+C67-18-14-18-15,0.362246129
8644PHQH+GGH-18-15-18-14,0.286228057
854F7263+MVF-18-15-18-14,-0.098128316
867X459F+5G7-18-14-18-15,-0.048284554
8624C6HP+X4H-18-15-18-14,-0.054183367
76X6PFF3+8RX-18-14-18-15,0.061909415
8773VC93+QFQ-18-14-18-15,0.173231255
76X6HV74+R3F-18-15-18-14,0.224985455
8644QW99+V45-18-14-18-14,0.24740762
76X3GH9M+CQF-18-14-18-14,-0.187898283
8644MVWJ+4WR-18-15-18-14,-0.10361424
867X65F8+6VW-18-14-18-15,-0.005840958
8624G8PG+WPC-18-15-18-14,-0.187550827
868M3746+G9R-18-15-18-14,0.18695603
76WWJQ92+RWH-18-15-18-14,0.154948786
76X6RF3M+6MX-18-14-18-15,0.104380885
854F65CV+W42-18-14-18-15,-0.102541513
8624C7H3+R2R-18-15-18-14,-0.131112263
854F54VP+43H-18-14-18-15,0.285070644
865QPJQP+QGQ-18-15-18-14,-0.03632243
76WV3FGM+GJQ-18-15-18-14,-0.077127601
76WV7893+8RX-18-15-18-14,0.083964384
76X6PHM6+MXX-18-15-18-14,0.012838
8624964W+CRR-18-15-18-14,-0.153497262
865QVPR5+9PW-18-14-18-14,0.47096245
8645R698+XQC-18-14-18-15,0.018620689
76X62HH5+XGV-18-15-18-14,0.170782587
76X6X7JM+7W9-18-15-18-14,0.009601547
8644QW54+6FC-18-14-18-15,0.00756113
76X3GCJC+7P6-18-14-18-15,-0.123474299
8644QQ7F+QR4-18-14-18-15,0.473460285
76RX6QV2+WCC-18-14-18-15,0.118409536
854F72CP+P9C-18-14-18-15,0.490810335
76X3F9WJ+WGP-18-14-18-14,0.174687054
855CJ3WR+5HJ-18-14-18-14,-0.129899892
855C95R4+QH6-18-14-18-15,0.412731733
76X6MR6G+7WW-18-15-18-14,0.064133582
8644RVGP+57J-18-14-18-14,0.262663358
76X3GC7V+766-18-14-18-15,-0.083890632
8644RPHX+C5W-18-14-18-15,-0.009210434
854CV7W3+7RM-18-15-18-14,0.724856037
865Q6PJ2+FPH-18-15-18-14,0.373695214
865QWMJ7+5H8-18-14-18-14,-0.107249438
76X6M9JP+JP8-18-14-18-14,-0.014337341
8559JPRX+V4H-18-14-18-14,-0.155283944
862496RM+CPH-18-14-18-15,0.064491966
8773Q5FM+6JM-18-15-18-14,0.019014883
8559FR82+78M-18-15-18-14,0.568034599
76X3F993+PPP-18-14-18-14,0.073870274
8773V89V+3W7-18-15-18-14,0.293521333
76X3F924+J6J-18-14-18-15,-0.03772823
8624C6MF+RPR-18-15-18-14,-0.08269997
76X3F965+WJ8-18-14-18-14,0.114274781
8645Q5RJ+MP6-18-15-18-14,-0.01260186
8773R58G+P7H-18-15-18-14,0.127990377
8624C6VH+843-18-15-18-14,-0.259603601
8559HR8X+HVQ-18-15-18-14,-0.144928757
8644WWVH+P5W-18-14-18-14,-0.074680016
8655355V+HVM-18-14-18-14,-0.103567162
865QVG29+XC5-18-14-18-15,0.18304402
855CC478+65M-18-15-18-14,0.335417269
76X3GCWP+QP8-18-15-18-14,0.204674682
76WWGJVH+49C-18-14-18-14,-0.058312225
8559CJR5+4Q4-18-15-18-14,-0.135242318
76X6PGRH+VJH-18-14-18-14,0.04933928
8645R632+WJ2-18-15-18-14,0.001650503
865QQ9VH+QF8-18-15-18-14,-0.081215688
8644VX6V+JVH-18-15-18-14,0.26360304
865538PH+9WH-18-14-18-14,0.215557212
855CJ249+C67-18-14-18-15,-0.072937218
855CG264+Q23-18-14-18-15,0.337789284
76X6JRRC+H88-18-14-18-15,0.184649812
76X6PCCV+9Q5-18-14-18-15,-0.063053651
8644PGPC+4GJ-18-15-18-14,0.010377043
76WW9HFC+XM5-18-15-18-14,-0.065575662
865545CF+GM6-18-15-18-14,-0.114309369
76WV3H78+4CR-18-14-18-15,-0.133425893
76X3HGQV+X6H-18-14-18-15,0.056775305
76WW7M3G+R9X-18-14-18-15,-0.118765428
8644QWQQ+68F-18-15-18-14,-0.070568695
76X3JGV5+94F-18-14-18-15,-0.080897452
854F54WF+H84-18-14-18-15,0.157390365
865QGHHH+MF3-18-14-18-14,-0.006049355
865QJG8W+QC7-18-14-18-15,-0.060077708
8644QQ8C+PW5-18-14-18-14,-0.186035986
76X6MGH3+QQW-18-15-18-14,0.050579378
8559HV5M+7QP-18-14-18-14,-0.171748507
855C956M+548-18-15-18-14,0.011585319
862467F5+3FP-18-15-18-14,-0.124164394
865QWR2H+H4J-18-14-18-15,-0.094246008
867X57X7+G53-18-15-18-14,-0.051787282
8645V68R+WJP-18-14-18-15,-0.137421454
76X3GHMP+QF3-18-14-18-15,-0.01394229
76X7Q254+HPP-18-14-18-15,0.027960312
865QWPQH+MQQ-18-14-18-15,0.252182243
868M67WP+CGM-18-15-18-14,0.005423357
8645Q46W+QG9-18-14-18-15,0.417555585
867G3563+6FR-18-15-18-14,0.148794419
76X6PF65+FM2-18-15-18-14,0.102654886
855C8236+XM3-18-15-18-14,-0.165950423
8645R56F+VP9-18-14-18-15,0.278168868
8559FVJR+964-18-15-18-14,0.47170758
76WWJHPV+4M2-18-14-18-14,0.283236278
76X6PCJ2+7H5-18-14-18-15,-0.035131634
76X6MGX6+6RQ-18-14-18-15,-0.043694107
76X6HRVC+HQR-18-14-18-14,-0.092861631
854F54RW+HRV-18-15-18-14,0.011738298
76VVXCRR+RXC-18-14-18-15,0.017041745
76RXGWW4+94C-18-14-18-15,-0.025018943
8645W4QX+P6Q-18-14-18-14,0.250277503
8645W2VR+6WV-18-15-18-14,-0.071348546
8644JRV7+8HH-18-14-18-15,0.227296746
8645X4XJ+QMG-18-15-18-14,0.197928115
8773W4Q3+73J-18-14-18-14,-0.033507703
85599XHX+GRQ-18-14-18-15,0.454038438
8644VW2G+92J-18-15-18-14,0.264060046
76WWHP2F+WPP-18-15-18-14,-0.036574803
76X6PH3F+74P-18-14-18-14,0.005505807
76X6QGHF+R2Q-18-14-18-14,-0.12171028
8624F632+MMX-18-15-18-14,-0.278538326
8644RQW7+JW8-18-14-18-15,-0.075712238
76WWMH3H+65W-18-14-18-15,-0.095283763
76WV2GM4+J3C-18-14-18-15,0.277534726
76X3GFC9+46G-18-15-18-14,0.179462112
8559JWQV+HJ6-18-15-18-14,0.308715647
867X77RC+R95-18-14-18-15,0.274217362
76X6VGVQ+X59-18-15-18-14,0.072816871
866Q3P87+HH4-18-14-18-15,0.062552117
8645V4CM+CW3-18-15-18-14,0.11602544
76X6JXHJ+6CG-18-14-18-14,0.092820816
867X65CJ+4R4-18-15-18-14,0.001483973
76X6PJVF+Q8M-18-15-18-14,-0.026189755
867X5428+3C8-18-14-18-14,0.053489845
86552652+WQG-18-14-18-14,0.162937018
865QHHWQ+PP2-18-14-18-15,0.007315386
86554VG9+RX4-18-14-18-15,0.159194609
855CH432+J8V-18-15-18-14,0.378322489
76QXHJJG+VR9-18-14-18-15,0.149659478
862W8HGM+F88-18-14-18-14,0.003377932
853FW226+Q2X-18-14-18-15,0.296270159
867XC4X6+FW9-18-15-18-14,0.013124467
865QRMJF+4VG-18-14-18-15,0.158510671
867X4628+39V-18-14-18-15,-0.090788274
867F5WJW+C89-18-14-18-14,-0.038236405
855CH5P9+JVQ-18-15-18-14,0.316124395
76WWMHXQ+HX9-18-14-18-15,0.056101474
867G46HM+6VP-18-14-18-15,-0.114523834
76QXXR24+2G7-18-14-18-15,0.137980717
8645Q6J2+87M-18-14-18-14,0.016671917
76X3Q7R5+GHR-18-15-18-14,0.1305342
8645X4MR+JHJ-18-15-18-14,-0.118349658
867G4527+P6W-18-14-18-14,0.264601068
862467QH+WV6-18-15-18-14,-0.19731047
76X6PGHP+VQ8-18-15-18-14,0.017093513
86262RW8+97H-18-14-18-15,-0.009647246
8645W7PC+6J7-18-15-18-14,-0.070332505
855C94HV+73H-18-14-18-15,-0.145860077
8773Q73V+RJ8-18-14-18-14,0.245595403
8773Q8HW+XPV-18-15-18-14,0.021950363
76WWJHPV+4M2-18-14-18-14,-0.090919582
865QXRRP+CXH-18-14-18-15,-0.124347718
76X6RHM2+6CH-18-15-18-14,0.00975971
76X6HWV4+W95-18-15-18-14,0.021359672
867X754W+H46-18-14-18-15,-0.107050005
8773V96X+3X2-18-15-18-14,-0.092154715
867X8632+2GX-18-15-18-14,0.257592283
865QXWP5+738-18-15-18-14,0.268138335
76RX8QMV+G9V-18-14-18-14,-0.050959499
8644QVMQ+GH9-18-14-18-15,0.271213191
76X3HF2V+997-18-14-18-15,0.12727336
8645V35X+CX2-18-15-18-14,-0.01914996
8644PR7J+5P6-18-14-18-15,0.313193354
8644QX4V+467-18-14-18-15,0.389961396
86554866+FV8-18-14-18-15,0.073626364
8645X4WX+G96-18-14-18-14,-0.071099223
8645V62P+4QV-18-14-18-14,-0.070668037
867W7XMH+8W3-18-14-18-15,-0.054323122
8645Q6R4+G55-18-14-18-15,-0.044275235
8559JWXR+CWF-18-15-18-14,-0.154617332
76X3JGV5+94F-18-14-18-15,0.037066829
76WV379Q+765-18-14-18-14,-0.083216617
865Q97R9+WMR-18-14-18-15,0.370318046
76X6QGVH+FVP-18-15-18-14,-0.020080175
8645W4R5+4FM-18-14-18-15,0.327164561
8624F652+W47-18-14-18-15,0.223447918
868M3966+MMQ-18-14-18-15,-0.129155097
76WV2JJF+HHX-18-14-18-15,0.360882488
76WWGG6H+M53-18-15-18-14,0.2565469
862466JC+6J2-18-14-18-15,0.015975058
862467HH+F3P-18-15-18-14,0.158710564
86546VW6+R9Q-18-14-18-15,-0.023802014
8559MPF9+5PW-18-14-18-15,0.077267454
868M3725+45R-18-14-18-15,0.220596199
76X6V82M+6J4-18-14-18-15,0.066552331
8773VCP5+5X6-18-15-18-14,-0.091423112
867X69G8+8C6-18-15-18-14,-0.132594991
76X6PGRW+XP9-18-15-18-14,0.233969604
866Q3Q76+X76-18-14-18-14,0.095087524
76X3JHXX+JGH-18-14-18-15,-0.112199068
862456XH+V56-18-15-18-14,0.073259358
8644QX5R+38Q-18-15-18-14,-0.031949582
867G64C3+MMQ-18-14-18-15,0.152954675
8645R9PR+579-18-14-18-15,-0.045819335
8645W459+298-18-14-18-14,0.312487123
8645V96J+FC2-18-15-18-14,-0.055805591
867X3549+V36-18-14-18-15,-0.04972248
8559JJM4+Q3M-18-14-18-15,0.43540461
8559HQ5V+6WG-18-15-18-14,-0.182521859
855CC452+FHG-18-14-18-14,-0.207805127
76X6WFHX+5H3-18-14-18-15,-0.05954475
862WC84M+5VQ-18-14-18-15,-0.134248184
867G42J9+VXM-18-15-18-14,0.284023225
868M44P4+C4R-18-14-18-15,0.134840448
76X6PGPJ+8XV-18-14-18-15,-0.112592635
865QGCQ9+CGM-18-14-18-15,-0.143086724
865QWQV4+W3J-18-14-18-15,0.401622732
76X63G27+2PX-18-15-18-14,-0.24902496
867XQ4WV+J32-18-14-18-15,0.081782832
76WWGFM6+MFX-18-15-18-14,-0.100818373
8773Q8RV+7G2-18-15-18-14,0.150684143
855C75R2+3C7-18-14-18-15,-0.041606544
76WWR879+3R3-18-15-18-14,0.221886893
76X38GX6+4X4-18-14-18-14,-0.072702573
862W8HVM+WQH-18-15-18-14,-0.070411895
76RXGW8Q+FJF-18-14-18-15,-0.019862461
8644QR8J+C45-18-14-18-14,0.282089028
865QWPHG+762-18-15-18-14,-0.048242077
8773R6GG+VWC-18-14-18-15,0.078174681
865RM2H6+XV7-18-15-18-14,-0.085189905
8645M33G+2WM-18-14-18-15,0.07567539
76X6QRR8+XFV-18-14-18-15,0.186338404
76WWGFW9+M8V-18-14-18-15,-0.120516938
76WWJP69+5Q6-18-14-18-15,0.300262058
8624F8M6+G6J-18-15-18-14,0.138429276
8644MVCV+J63-18-14-18-15,0.23077241
76WV3FPQ+MM9-18-15-18-14,0.223769518
76WWGG8H+X63-18-15-18-14,-0.110634143
867G6423+F83-18-15-18-14,0.300543088
865QXG75+J7J-18-14-18-14,-0.100694853
865QPR76+MJ5-18-14-18-14,0.607870635
854F55QH+8CM-18-15-18-14,0.441912251
8645W5PM+PHV-18-14-18-15,-0.165998934
865QVP64+94Q-18-14-18-15,-0.165068716
855C837C+WQ5-18-14-18-15,-0.108524542
862W59FX+H27-18-14-18-15,0.155943514
8559HV7W+42Q-18-15-18-14,-0.11304526
862467MC+P3H-18-14-18-15,0.102080488
76WWGQXC+C5H-18-15-18-14,0.202313052
8773W38F+VV8-18-14-18-15,-0.059374991
862455CV+CQ7-18-15-18-14,-0.247740015
76X3HJ89+938-18-14-18-14,-0.068603872
865QPV55+JP2-18-14-18-15,0.40480824
862W694P+MGJ-18-14-18-15,-0.120181972
8645R63M+HR5-18-15-18-14,0.203857795
866Q5FXR+8W5-18-14-18-15,-0.130506589
855C95VJ+G5G-18-14-18-14,-0.053792303
76WWGGCV+255-18-15-18-14,-0.102097581
8645W88G+CRQ-18-14-18-14,0.276135845
865526J5+587-18-15-18-14,0.107442942
76WWGM9X+C8G-18-15-18-14,0.374276129
76WWFHCG+77C-18-14-18-15,0.069702198
8655465M+84R-18-15-18-14,0.009540849
8624C852+R7J-18-14-18-14,0.177111798
865QQJR3+RH9-18-15-18-14,-0.050173652
865QQJ8Q+883-18-15-18-14,0.12662398
8624G52H+6Q8-18-15-18-14,0.159390732
76RX6PCG+H8J-18-15-18-14,0.190629047
8644WWJF+Q46-18-14-18-15,0.085262908
867X368J+6PF-18-15-18-14,0.205158391
86262F8J+638-18-14-18-14,-0.020079858
867X45WV+P5V-18-14-18-14,-0.083101088
854F835Q+X9C-18-15-18-14,-0.045747687
76WV3J23+RWF-18-15-18-14,0.424893451
8559GVGM+VF9-18-15-18-14,-0.207601998
855C82G9+GJ6-18-14-18-15,0.499790032
76X6WJM3+6P2-18-15-18-14,0.237536827
8645Q86W+999-18-15-18-14,-0.129041031
8645R789+5QP-18-15-18-14,-0.065196852
865QXCRC+G6J-18-14-18-15,-0.079761337
855CC34V+RF7-18-15-18-14,0.405352361
865QWVXP+VWF-18-14-18-15,0.314802327
8645W5QQ+26F-18-15-18-14,0.054903614
865QWG67+MCP-18-14-18-14,-0.093025647
8559GVQV+M29-18-15-18-14,0.367881583
76X3HF5M+7FH-18-15-18-14,0.13694136
76X6WC69+96V-18-15-18-14,0.043093778
855C8529+7G9-18-15-18-14,-0.145051417
76X3CG79+M3V-18-14-18-14,-0.071514703
865QWQV4+W3J-18-14-18-15,-0.167594099
76X3FCQM+7W8-18-15-18-14,0.302496544
8645Q5QR+WHH-18-14-18-15,0.040975664
76X3CG79+92Q-18-14-18-15,-0.017560565
865QVG5F+6F7-18-14-18-14,-0.118752947
76RXMQ2R+MJ6-18-15-18-14,-0.019975953
867X43VF+MV8-18-14-18-15,-0.070564232
76X6WCG9+V2X-18-14-18-14,0.076799303
8773V9F4+383-18-15-18-14,0.213728528
76X6Q9CP+W6M-18-14-18-15,-0.037099452
8773M9RP+PV6-18-14-18-15,0.227487179
865QRMXH+MCJ-18-14-18-15,-0.014971385
867X45WV+P5V-18-14-18-14,0.085477493
8645X7WF+P9M-18-15-18-14,0.307495261
8644HWC9+FRH-18-14-18-14,-0.054480136
76X3GFW9+3RP-18-15-18-14,-0.081208331
865QC9JW+3HG-18-14-18-14,0.292923261
8559HR44+6X2-18-14-18-15,-0.238087175
855CC478+65M-18-15-18-14,0.327699618
76WWJJPQ+2MV-18-14-18-14,0.090793126
76X6JQCM+M4J-18-14-18-15,0.110052924
76X4R2XW+FWC-18-15-18-14,-0.170849196
868M28QP+RX7-18-14-18-15,-0.058312364
865Q6PJ2+FPH-18-15-18-14,0.369521645
76X6XC57+Q23-18-15-18-14,-0.006429588
76QXWMHQ+R2V-18-14-18-15,0.043725844
76QXFGGW+8FF-18-15-18-14,0.222229569
76X6XPWJ+XWP-18-14-18-14,0.146712755
867G5574+2JG-18-15-18-14,0.432580236
8624C72F+7XR-18-14-18-15,-0.183547489
76X6PH3Q+GRJ-18-15-18-14,-0.108158128
8644QW44+M95-18-15-18-14,0.304420808
8559CMX6+82F-18-15-18-14,0.55967203
865QWVRJ+JGV-18-15-18-14,0.360777945
8773V7HW+7F3-18-14-18-15,-0.111634525
8645V254+8MQ-18-14-18-15,0.193728369
76X6PF7M+J3M-18-15-18-14,0.069295265
8624C6X8+86J-18-14-18-15,0.118374159
76X7P3R9+C8R-18-15-18-14,0.327812017
8644QWJ3+FVP-18-15-18-14,0.227766595
76WV3F5X+FGX-18-14-18-14,0.204428539
86248778+WW5-18-14-18-14,0.016017179
8644RXRP+H97-18-14-18-14,-0.10087385
